id,EAP,HPL,MWS
id13560,0.3,0.4,0.3
id18020,0.4,0.4,0.2
id16701,1.0,0.0,0.0
id19252,0.1,0.2,0.7
id00910,0.7,0.3,0.0
id12102,0.2,0.8,0.0
id15820,0.5961854792966534,0.15841368878805068,0.2454008319152959
id10698,0.5,0.5,0.0
id15530,0.24680826622562452,0.13533173299469087,0.6178600007796846
id10740,0.1,0.3,0.6
id24917,0.1,0.8,0.1
id07985,0.24,0.3,0.45999999999999996
id15897,0.457037037037037,0.25277777777777777,0.2901851851851852
id07960,0.2,0.0,0.8
id15529,0.6,0.3,0.1
id17855,0.725,0.275,0.0
id24727,0.9,0.1,0.0
id14835,0.6,0.2,0.2
id25557,0.2,0.7,0.1
id18605,0.3,0.3,0.4
id27760,0.8,0.1,0.1
id10042,0.9,0.0,0.1
id12074,0.4,0.3,0.3
id19511,0.5,0.5,0.0
id21924,0.6,0.0,0.4
id13095,0.1,0.7,0.2
id11873,0.0,1.0,0.0
id23651,0.3,0.1,0.6
id09931,0.4,0.4,0.2
id05155,0.682037037037037,0.2944444444444444,0.02351851851851852
id17668,0.8,0.1,0.1
id03470,0.4,0.3,0.3
id02208,0.4,0.0,0.6
id07650,0.2,0.1,0.7
id24472,0.6,0.2,0.2
id21211,0.6,0.15,0.25
id11030,0.9,0.1,0.0
id00943,0.2,0.1,0.7
id19156,0.1,0.0,0.9
id22886,0.2,0.8,0.0
id00992,0.0,0.1,0.9
id27547,0.3,0.2,0.5
id24073,0.7,0.2,0.1
id05452,1.0,0.0,0.0
id22492,0.0,0.2,0.8
id11981,0.44000000000000006,0.2,0.36
id15552,0.2,0.0,0.8
id04471,0.425,0.525,0.05
id09231,0.49441736726975927,0.26801637906358355,0.23756625366665718
id12493,0.9,0.0,0.1
id24967,0.1,0.3,0.6
id05865,0.13999999999999999,0.6,0.26
id04811,0.4,0.1,0.5
id19877,0.5285714285714286,0.04523809523809523,0.4261904761904762
id04024,0.0,0.5,0.5
id00395,0.4800000000000001,0.265,0.255
id22728,0.5533333333333333,0.02152380952380952,0.4251428571428571
id01268,0.45714285714285713,0.3,0.24285714285714288
id08896,0.9,0.0,0.1
id09971,0.8222222222222222,0.13148148148148148,0.046296296296296294
id26606,1.0,0.0,0.0
id27970,0.0,0.4,0.6
id25259,0.9,0.0,0.1
id13834,0.1,0.4,0.5
id19513,0.2,0.2,0.6
id16082,0.3,0.0,0.7
id22180,0.1,0.9,0.0
id20498,0.8533333333333333,0.02152380952380952,0.12514285714285714
id27595,0.0,1.0,0.0
id08267,0.2,0.8,0.0
id12823,0.5,0.0,0.5
id18842,0.449423076923077,0.32634615384615384,0.22423076923076923
id17534,0.4,0.0,0.6
id05777,0.6,0.2,0.2
id21689,0.6,0.2,0.2
id18114,0.7,0.0,0.3
id17707,0.3,0.3,0.4
id22956,0.2,0.3,0.5
id27834,0.1,0.6,0.3
id11377,0.3,0.4,0.3
id08333,0.925,0.0125,0.0625
id07445,0.0,0.4,0.6
id22703,0.3,0.0,0.7
id09468,0.05102420856610801,0.9260707635009311,0.022905027932960894
id19397,0.3,0.4,0.3
id07977,0.6,0.2,0.2
id14555,0.4666666666666666,0.4,0.13333333333333333
id02489,0.27999999999999997,0.42000000000000004,0.3
id10445,0.5941530499075786,0.055741589648798516,0.35010536044362295
id02058,0.3,0.2,0.5
id23101,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18072,0.7416666666666667,0.2583333333333333,0.0
id21085,0.0,1.0,0.0
id16584,0.1,0.9,0.0
id23136,0.2,0.6,0.2
id17745,0.1,0.9,0.0
id27391,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17240,0.55,0.2,0.25
id11708,0.21176470588235294,0.36470588235294116,0.4235294117647059
id08712,0.1,0.1,0.8
id23809,0.0,0.9,0.1
id07274,1.0,0.0,0.0
id15625,0.025,0.15,0.825
id22815,0.3,0.0,0.7
id23200,0.2,0.6,0.2
id04369,0.1,0.7,0.2
id04659,0.0,0.7,0.3
id05051,0.0,1.0,0.0
id07815,0.2,0.1,0.7
id27535,0.5,0.0,0.5
id11916,0.0,0.7,0.3
id07097,0.2,0.175,0.625
id24599,0.815661182205972,0.05947592931139549,0.12486288848263254
id03434,0.02,0.36,0.62
id01685,0.8583333333333334,0.008333333333333333,0.13333333333333333
id23165,0.4,0.4,0.2
id08601,0.6,0.1,0.3
id19593,0.3,0.1,0.6
id04582,0.0,0.9,0.1
id25659,0.23333333333333334,0.2,0.5666666666666667
id08590,0.1,0.8,0.1
id21959,0.1,0.2,0.7
id21373,0.5,0.2,0.3
id12581,0.1,0.7,0.2
id05240,0.3,0.0,0.7
id25188,0.1,0.9,0.0
id15719,0.2,0.3,0.5
id17546,0.0,0.0,1.0
id18546,0.1,0.0,0.9
id16043,0.3,0.3,0.4
id05236,0.6,0.0,0.4
id01665,0.0,0.1,0.9
id12811,0.2,0.7,0.1
id11468,0.1,0.9,0.0
id20311,0.9,0.1,0.0
id04045,0.4,0.5,0.1
id02671,0.1,0.3,0.6
id19889,0.6,0.16,0.24
id10371,0.3,0.6,0.1
id13583,0.5599999999999999,0.13999999999999999,0.3
id11070,0.8,0.0,0.2
id13087,0.7,0.0,0.3
id21670,0.2537806188225183,0.2739407268708945,0.47227865430658733
id16432,0.325,0.025,0.65
id13899,0.7533333333333333,0.02152380952380952,0.22514285714285714
id02925,0.1,0.1,0.8
id27528,0.2,0.0,0.8
id15950,0.38333333333333336,0.6,0.016666666666666666
id07604,1.0,0.0,0.0
id12682,0.65,0.2,0.15
id16688,0.15,0.75,0.1
id24150,0.1,0.1,0.8
id04599,0.1,0.9,0.0
id05609,0.1,0.1,0.8
id27242,0.6,0.4,0.0
id03464,0.2,0.2,0.6
id20129,0.0,1.0,0.0
id07890,0.7,0.0,0.3
id24082,0.6,0.1,0.3
id18550,0.0,0.8,0.2
id13345,0.3939509891928886,0.5083946951248628,0.09765431568224865
id21162,0.5,0.0,0.5
id05896,0.0,1.0,0.0
id00549,0.1,0.8,0.1
id19986,0.2,0.5,0.3
id12287,0.6,0.4,0.0
id21149,0.3,0.2,0.5
id15937,0.05,0.4,0.55
id18043,0.5941530499075786,0.055741589648798516,0.35010536044362295
id19288,0.85,0.0375,0.1125
id16304,0.3,0.7,0.0
id03605,1.0,0.0,0.0
id00126,0.4056349206349206,0.20884920634920637,0.385515873015873
id11734,0.4,0.3,0.3
id20670,0.1,0.7,0.2
id02266,0.1,0.7,0.2
id06651,0.2,0.3,0.5
id12969,0.5,0.1,0.4
id15664,0.3913419913419914,0.34264069264069263,0.266017316017316
id09699,0.7,0.3,0.0
id07426,0.35,0.4,0.25
id12040,0.2,0.0,0.8
id22961,0.2333333333333333,0.41666666666666663,0.35
id23971,0.1,0.2,0.7
id21433,0.9,0.0,0.1
id12028,0.26666666666666666,0.21666666666666665,0.5166666666666667
id15673,0.3,0.4,0.3
id18681,0.4,0.6,0.0
id21339,0.2,0.1,0.7
id23755,0.1,0.0,0.9
id10369,0.0,1.0,0.0
id03917,0.2,0.8,0.0
id17078,0.1,0.2,0.7
id10873,0.1,0.4,0.5
id21158,0.8,0.1,0.1
id16491,0.9,0.0,0.1
id23930,0.0,0.1,0.9
id16048,0.0,0.0,1.0
id10070,0.7,0.3,0.0
id24962,0.7,0.05,0.25
id27787,0.3,0.2,0.5
id16840,0.0,0.2,0.8
id01994,0.7,0.0,0.3
id10756,0.0,0.1,0.9
id16697,0.1,0.2,0.7
id19603,0.13333333333333333,0.26666666666666666,0.6
id03903,1.0,0.0,0.0
id20992,0.4,0.6,0.0
id15687,0.11176470588235295,0.46470588235294114,0.4235294117647059
id19769,0.1,0.2,0.7
id06048,0.3069062881562882,0.20760683760683757,0.4854868742368743
id25098,0.0,0.2,0.8
id16091,0.8608333333333332,0.0,0.13916666666666666
id27192,0.55,0.25,0.2
id05897,0.5,0.2,0.3
id00828,0.0,0.8126984126984128,0.1873015873015873
id20605,0.3,0.1,0.6
id05872,0.1,0.5,0.4
id00761,0.7,0.1,0.2
id19573,0.5966373724338004,0.15746009429747077,0.2459025332687287
id03081,0.0,1.0,0.0
id04887,0.6,0.4,0.0
id17700,0.4,0.6,0.0
id03250,0.4,0.2,0.4
id21027,0.3,0.1,0.6
id19567,0.1,0.0,0.9
id05661,0.5,0.4,0.1
id27405,0.6333333333333333,0.0,0.36666666666666664
id01546,0.0,0.1,0.9
id02288,0.1,0.0,0.9
id11057,0.2,0.3,0.5
id09191,0.2,0.0,0.8
id19074,0.3571428571428571,0.4428571428571429,0.2
id25012,0.6441630591630592,0.21301587301587302,0.1428210678210678
id24857,0.0,0.0,1.0
id07557,0.1,0.3,0.6
id23072,0.7,0.0,0.3
id20317,0.5,0.2,0.3
id16642,0.9526,0.026000000000000002,0.0214
id04211,0.34715447154471546,0.5308943089430894,0.12195121951219512
id22871,0.0,0.0,1.0
id16178,0.0,1.0,0.0
id25172,0.1,0.15,0.75
id15654,0.7,0.1,0.2
id26067,0.8471544715447153,0.030894308943089432,0.12195121951219512
id11955,0.2,0.3,0.5
id24939,0.2,0.8,0.0
id07378,0.9625,0.0375,0.0
id22455,0.0,0.2,0.8
id12850,0.0,0.4,0.6
id12403,0.5,0.4,0.1
id11593,0.5,0.4,0.1
id27776,0.24942307692307691,0.6263461538461539,0.12423076923076923
id14497,0.4,0.6,0.0
id24628,0.0,0.5,0.5
id11283,0.1,0.8,0.1
id00459,0.16666666666666666,0.8333333333333333,0.0
id11310,0.0,0.475,0.525
id05177,0.0,0.1,0.9
id22598,0.1,0.0,0.9
id05214,0.1,0.3,0.6
id22797,0.2,0.6,0.2
id15832,0.0,0.225,0.775
id00479,0.33999999999999997,0.2,0.45999999999999996
id05840,0.1,0.1,0.8
id27489,0.0,0.9,0.1
id03281,0.0,0.1,0.9
id27046,0.7489945155393053,0.12614259597806216,0.12486288848263254
id09213,0.0,1.0,0.0
id18775,0.6,0.2,0.2
id09731,0.375,0.31875,0.30625
id25031,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11945,0.2,0.3,0.5
id20286,0.6666666666666667,0.025,0.30833333333333335
id27960,0.0,0.8,0.2
id13206,0.1,0.5,0.4
id09964,0.7,0.1,0.2
id16811,0.05102420856610801,0.9260707635009311,0.022905027932960894
id08948,0.7,0.0,0.3
id17636,0.0,0.9,0.1
id14046,0.6599999999999999,0.13999999999999999,0.2
id22873,0.9,0.1,0.0
id09962,0.0,0.6,0.4
id26474,0.1,0.4,0.5
id11898,0.1,0.7,0.2
id25477,0.8,0.2,0.0
id25457,0.6,0.2,0.2
id26675,0.8549643410852713,0.07504318936877077,0.06999246954595792
id04422,0.1,0.2,0.7
id04237,0.1,0.1,0.8
id07049,0.1,0.3,0.6
id18211,0.2,0.3,0.5
id16033,0.2,0.3,0.5
id16680,0.25,0.5,0.25
id08977,0.2,0.0,0.7999999999999999
id18494,0.1,0.025,0.875
id07714,0.0,1.0,0.0
id01243,0.7,0.2,0.1
id18562,0.8444444444444444,0.12222222222222223,0.03333333333333333
id03147,0.1,0.9,0.0
id24138,0.4,0.2,0.4
id21062,0.1,0.0,0.9
id25053,0.0,1.0,0.0
id14390,0.5,0.2,0.3
id10122,0.2130555555555556,0.7869444444444444,0.0
id13160,0.6,0.0,0.4
id00780,0.2,0.0,0.8
id20996,0.31785714285714284,0.5857142857142856,0.09642857142857143
id16008,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10522,0.0,0.1,0.9
id18498,0.03333333333333333,0.9666666666666666,0.0
id09341,0.4,0.0,0.6
id22456,0.3,0.4,0.3
id07592,0.325,0.275,0.4
id25634,0.5,0.2,0.3
id15011,0.4,0.1,0.5
id14245,0.6,0.18333333333333332,0.21666666666666665
id21107,0.4,0.4,0.2
id01881,0.3,0.6,0.1
id12772,0.2,0.6,0.2
id17589,0.7,0.3,0.0
id24421,0.3,0.6,0.1
id22088,0.2,0.4,0.4
id21687,0.25,0.55,0.2
id17810,0.0,1.0,0.0
id25153,0.0,0.3,0.7
id18083,0.4,0.4,0.2
id00655,0.2,0.8,0.0
id13195,0.43,0.54,0.03
id23708,0.2,0.2,0.6
id17977,0.5,0.2,0.3
id10501,0.3,0.3,0.4
id08697,0.2,0.1,0.7
id09269,0.0,0.1,0.9
id21153,0.7916666666666666,0.2,0.008333333333333333
id06257,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08366,0.5,0.42666666666666664,0.07333333333333333
id00263,0.365,0.635,0.0
id14445,0.1,0.8,0.1
id18864,0.4,0.5,0.1
id18427,0.5,0.4,0.1
id24348,0.7,0.3,0.0
id17329,0.8,0.1,0.1
id07519,0.1,0.0,0.9
id17995,0.0,0.9,0.1
id25329,0.3,0.3,0.4
id14513,0.7952380952380953,0.04523809523809523,0.15952380952380954
id10203,0.3,0.1,0.6
id25887,0.8,0.1,0.1
id08186,0.1,0.2,0.7
id20535,0.2,0.3,0.5
id06411,0.3,0.0,0.7
id11984,0.8,0.1,0.1
id16389,0.1,0.8,0.1
id23333,0.5,0.3,0.2
id19447,0.3,0.5,0.2
id01461,0.9,0.0,0.1
id25601,0.2,0.0,0.8
id04803,0.2,0.0,0.8
id19029,0.0,0.2,0.8
id11507,0.8,0.0,0.2
id13246,0.6166666666666666,0.08333333333333333,0.3
id26927,0.3,0.5,0.2
id12423,0.8,0.2,0.0
id09601,0.3,0.2,0.5
id23100,0.5,0.4,0.1
id21939,0.5,0.3,0.2
id16139,0.4,0.0,0.6
id27334,0.7,0.2,0.1
id22326,0.0,0.9,0.1
id18527,0.0,1.0,0.0
id05072,0.1,0.9,0.0
id21820,0.0,0.3,0.7
id13960,0.0,0.3,0.7
id03958,0.3,0.5,0.2
id10849,0.2,0.2,0.6
id06252,0.5,0.0,0.5
id26045,0.4,0.6,0.0
id04849,0.1,0.3,0.6
id05215,0.475,0.025,0.5
id22830,0.4,0.4,0.2
id21325,0.4,0.0,0.6
id09287,0.575,0.225,0.2
id24354,0.3,0.1,0.6
id06784,0.1,0.4,0.5
id03848,0.2,0.7,0.1
id01410,0.37714285714285717,0.4652380952380953,0.1576190476190476
id00874,0.1,0.8,0.1
id00784,0.4977347114556417,0.255297157622739,0.24696813092161926
id19909,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18906,0.1,0.1,0.8
id18748,0.03333333333333333,0.8666666666666666,0.1
id04654,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07608,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10845,0.6,0.3,0.1
id10718,0.0,1.0,0.0
id19100,0.7,0.0,0.3
id10416,0.7402380952380953,0.0,0.25976190476190475
id02535,0.11176470588235295,0.2647058823529412,0.6235294117647059
id23920,0.3833333333333333,0.6166666666666666,0.0
id16226,0.9,0.1,0.0
id09196,0.4,0.0,0.6
id03368,0.25,0.35,0.4
id27373,0.1,0.9,0.0
id11497,0.7462698412698413,0.0,0.25373015873015875
id07640,0.6,0.0,0.4
id22416,0.5,0.2,0.3
id20303,0.2,0.0,0.8
id13811,0.0,1.0,0.0
id04365,0.2,0.1,0.7
id00199,0.5666666666666667,0.3333333333333333,0.1
id24884,0.7,0.3,0.0
id06763,0.11176470588235295,0.2647058823529412,0.6235294117647059
id18275,0.24285714285714288,0.12142857142857141,0.6357142857142858
id20971,0.55,0.21666666666666665,0.23333333333333334
id01581,0.0,1.0,0.0
id24805,0.9,0.1,0.0
id07950,1.0,0.0,0.0
id26346,0.3,0.1,0.6
id24046,0.3,0.3,0.4
id05548,0.3,0.0,0.7
id17433,0.3,0.7,0.0
id18712,0.5966373724338004,0.15746009429747077,0.2459025332687287
id21128,0.6,0.4,0.0
id02906,0.3,0.3,0.4
id22201,0.5,0.1,0.4
id08614,0.0,0.0,1.0
id22484,0.4666666666666666,0.06190476190476191,0.4714285714285714
id16291,0.4,0.2,0.4
id26869,0.9,0.1,0.0
id18062,0.7333333333333333,0.26666666666666666,0.0
id27078,0.3,0.3,0.4
id02756,0.4,0.1,0.5
id03454,0.3,0.6,0.1
id02195,0.4,0.1,0.5
id27418,0.36666666666666664,0.33333333333333337,0.3
id02733,0.9033333333333335,0.09666666666666665,0.0
id15677,0.9,0.1,0.0
id08204,0.2,0.1,0.7
id11529,0.8,0.0,0.2
id14000,0.3,0.7,0.0
id11866,0.4,0.3,0.3
id14084,0.2,0.1,0.7
id17826,0.5,0.2,0.3
id07289,0.4,0.2,0.4
id05102,0.6,0.4,0.0
id14779,1.0,0.0,0.0
id19144,0.0,0.1,0.9
id12372,0.9333333333333332,0.0,0.06666666666666667
id05673,0.3,0.0,0.7
id07343,0.1,0.9,0.0
id10390,0.2,0.1,0.7
id27323,0.0,1.0,0.0
id26483,0.4,0.3,0.3
id07690,0.6916666666666667,0.30833333333333335,0.0
id22766,0.6,0.1,0.3
id10289,0.6,0.1,0.3
id22243,0.3,0.6,0.1
id24509,0.2,0.0,0.8
id02407,0.1,0.2,0.7
id08746,0.1,0.9,0.0
id12854,0.3,0.4,0.3
id25598,0.0,0.0,1.0
id16973,0.16666666666666666,0.5333333333333334,0.3
id20066,0.8380952380952381,0.1,0.06190476190476191
id25966,0.1,0.9,0.0
id21599,0.0,0.4,0.6
id17112,0.9,0.1,0.0
id01775,0.1,0.5,0.4
id08484,0.0,1.0,0.0
id12094,0.1,0.0,0.9
id25422,0.17142857142857143,0.42857142857142855,0.4
id25063,0.3,0.2,0.5
id25508,0.6,0.3,0.1
id01575,0.7,0.2,0.1
id24368,0.7,0.1,0.2
id16823,0.16,0.0,0.8400000000000001
id22747,0.32,0.16,0.52
id19321,0.0,1.0,0.0
id08220,0.2,0.1,0.7
id12296,0.601631007751938,0.3535193798449613,0.04484961240310077
id11186,0.45555555555555555,0.5444444444444445,0.0
id10551,0.3,0.075,0.625
id20839,0.4,0.2,0.4
id06118,0.3,0.4,0.3
id06330,0.2,0.1,0.7
id02669,0.49441736726975927,0.26801637906358355,0.23756625366665718
id14811,1.0,0.0,0.0
id04728,0.7,0.3,0.0
id16646,0.1,0.8,0.1
id13018,0.2,0.2,0.6
id15248,0.6,0.4,0.0
id23476,0.3,0.7,0.0
id09208,0.1,0.0,0.9
id19351,0.2,0.3,0.5
id02009,0.3,0.4666666666666667,0.23333333333333334
id00785,0.5666666666666667,0.2,0.2333333333333333
id07975,0.3566666666666667,0.42333333333333334,0.22000000000000003
id17892,0.0,0.3,0.7
id03299,0.26023809523809527,0.7397619047619047,0.0
id15351,0.1,0.8,0.1
id11066,0.1,0.1,0.8
id20485,0.3,0.1,0.6
id13866,0.0,0.6,0.4
id17335,0.3448,0.5282,0.127
id15220,0.2,0.2,0.6
id24047,0.4,0.5,0.1
id15180,0.4,0.6,0.0
id16921,0.3285714285714286,0.6714285714285715,0.0
id17207,0.0,1.0,0.0
id15068,0.5,0.4,0.1
id22013,0.4714285714285714,0.22857142857142856,0.3
id11929,0.5961489870840208,0.1570369049211516,0.2468141079948277
id12540,0.1,0.0,0.9
id12582,0.9,0.0,0.1
id05261,0.1,0.3,0.6
id08471,0.7,0.1,0.2
id15209,0.4091919191919192,0.33421356421356413,0.2565945165945166
id01148,0.8,0.0,0.2
id26519,0.5,0.3,0.2
id16510,0.5,0.3,0.2
id03888,0.1,0.4666666666666666,0.4333333333333334
id27926,0.8116666666666668,0.08,0.10833333333333332
id05359,0.5,0.3,0.2
id04274,0.7,0.0,0.3
id21013,0.225,0.575,0.2
id11443,0.4583333333333333,0.225,0.31666666666666665
id09956,0.3,0.1,0.6
id03138,0.3,0.5,0.2
id08516,0.3,0.0,0.7
id08608,0.0,1.0,0.0
id04629,0.45,0.1,0.45
id19808,0.3,0.0,0.7
id16578,0.0,0.4,0.6
id04607,0.1,0.5,0.4
id22816,0.0,0.0,1.0
id27913,0.7,0.0,0.3
id00346,0.1,0.5,0.4
id02198,0.25,0.05,0.7
id27303,0.6,0.4,0.0
id07033,0.2,0.6,0.2
id03546,0.0,0.2,0.8
id14709,0.325,0.475,0.2
id25348,0.4,0.4,0.2
id19596,0.2,0.5,0.3
id12265,0.32,0.33999999999999997,0.33999999999999997
id01054,0.3,0.5,0.2
id03002,0.0,1.0,0.0
id25624,1.0,0.0,0.0
id16202,0.8,0.0,0.2
id08187,0.7,0.1,0.2
id24373,0.0,0.3,0.7
id06415,0.39999999999999997,0.2333333333333333,0.36666666666666664
id09078,0.2,0.3,0.5
id25989,0.5,0.5,0.0
id05431,0.45,0.55,0.0
id16557,0.5,0.1,0.4
id22749,0.7916666666666666,0.0,0.20833333333333331
id00697,0.5,0.1,0.4
id22969,0.5,0.3,0.2
id07440,0.2,0.4,0.4
id19872,0.3,0.4,0.3
id06054,0.4,0.0,0.6
id27862,0.6665176653411948,0.12195849901732254,0.21152383564148272
id27186,0.8,0.1,0.1
id01617,0.2,0.6,0.2
id11922,0.1,0.1,0.8
id15003,0.3,0.3,0.4
id09458,0.1,0.9,0.0
id03568,0.6665176653411948,0.12195849901732254,0.21152383564148272
id27132,0.7,0.0,0.3
id24204,0.1,0.1,0.8
id24736,0.16666666666666666,0.8333333333333333,0.0
id06990,0.6,0.1,0.3
id24155,0.2,0.0,0.8
id22129,0.4,0.4,0.2
id00191,0.1,0.9,0.0
id05185,0.4,0.6,0.0
id13399,0.5833333333333333,0.29880952380952375,0.11785714285714284
id20862,0.3781333333333333,0.29486666666666667,0.327
id06180,1.0,0.0,0.0
id27225,0.1,0.3,0.6
id09447,0.3,0.3,0.4
id18125,0.4666666666666666,0.5333333333333333,0.0
id04010,0.1,0.8,0.1
id17932,0.8104436966542228,0.1415205106784054,0.04803579266737161
id17948,0.3,0.4,0.3
id18545,0.5980567536112822,0.15531936742657632,0.24662387896214147
id03389,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02487,0.3,0.5,0.2
id04924,0.1,0.5,0.4
id23553,0.0,0.7,0.3
id16831,0.2,0.0,0.8
id01296,0.2,0.1,0.7
id12033,0.5,0.0,0.5
id06913,0.2,0.2,0.6
id15715,0.0,0.2,0.8
id23432,0.5,0.1,0.4
id01152,0.19651083828629717,0.2091849011176914,0.5943042605960114
id16384,0.13999999999999999,0.16,0.7
id04060,0.24942307692307691,0.6263461538461539,0.12423076923076923
id21604,0.6,0.3,0.1
id11212,0.2,0.8,0.0
id26589,0.6,0.2,0.2
id15858,0.4,0.0,0.6
id02814,0.15,0.2,0.65
id18347,0.31666666666666665,0.02,0.6633333333333333
id02517,0.3,0.5,0.2
id20800,0.8,0.1,0.1
id16428,0.6916666666666667,0.30833333333333335,0.0
id23844,0.9,0.0,0.1
id11149,0.2,0.1,0.7
id12505,0.3,0.0,0.7
id10850,0.32359307359307354,0.2498917748917749,0.42651515151515157
id05706,1.0,0.0,0.0
id23216,0.0,0.3,0.7
id16618,0.15,0.75,0.1
id04283,0.4,0.1,0.5
id20374,0.2,0.8,0.0
id07227,0.1,0.0,0.9
id06396,0.7,0.1,0.2
id08884,0.3,0.0,0.7
id10983,0.2,0.1,0.7
id07296,0.14935304990757856,0.12754158964879853,0.723105360443623
id17683,0.6714285714285715,0.3,0.02857142857142857
id26473,0.3,0.7,0.0
id06454,0.5,0.5,0.0
id19166,0.6,0.3,0.1
id08406,0.7,0.2,0.1
id25126,0.0,1.0,0.0
id27593,0.8,0.0,0.2
id24613,0.3,0.1,0.6
id26586,0.2,0.1,0.7
id25719,0.0,1.0,0.0
id05015,0.9493530499075785,0.02754158964879852,0.02310536044362292
id01594,0.1,0.4,0.5
id01522,0.6,0.3,0.1
id06935,0.5,0.3,0.2
id01975,0.0,1.0,0.0
id20847,0.1,0.9,0.0
id24960,0.0,0.6,0.4
id27808,0.4,0.0,0.6
id25463,0.8,0.1,0.1
id11367,0.6,0.1,0.3
id02273,0.1,0.5,0.4
id02167,0.3,0.4,0.3
id08352,0.0,0.0,1.0
id26928,0.7,0.0,0.3
id04224,0.05,0.21666666666666665,0.7333333333333333
id00462,0.44666666666666666,0.22000000000000003,0.3333333333333333
id16591,0.05,0.2,0.75
id06982,0.1,0.6,0.3
id24880,0.6,0.3,0.1
id27479,0.4,0.35,0.25
id16556,1.0,0.0,0.0
id15231,0.2,0.5,0.3
id14694,0.7,0.2,0.1
id01114,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18694,0.5,0.5,0.0
id25551,0.5666666666666667,0.4333333333333333,0.0
id23478,0.2,0.5,0.3
id22780,0.2,0.3,0.5
id06602,0.2,0.1,0.7
id05176,0.1,0.0,0.9
id15450,0.1,0.7,0.2
id16956,0.3,0.2,0.5
id23532,0.3,0.1,0.6
id22688,0.0,0.58,0.42000000000000004
id12898,0.1,0.2,0.7
id21525,0.2,0.6,0.2
id13576,0.9,0.0,0.1
id07080,0.1,0.2,0.7
id25397,0.4,0.1,0.5
id08383,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08285,0.0,1.0,0.0
id10323,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10441,0.0,0.0,1.0
id26298,0.3,0.1,0.6
id13531,0.6,0.1,0.3
id03191,0.255,0.4758333333333334,0.26916666666666667
id19771,0.1,0.1,0.8
id03275,0.9,0.1,0.0
id11616,0.6,0.1,0.3
id03117,0.0,0.2,0.8
id08054,0.49441736726975927,0.26801637906358355,0.23756625366665718
id15303,0.2,0.5,0.3
id02470,0.2,0.8,0.0
id01452,0.0,1.0,0.0
id11934,0.1,0.2,0.7
id00258,0.1,0.7,0.2
id27905,0.0,0.0,1.0
id23897,0.3,0.0,0.7
id02334,0.0,0.4,0.6
id07638,0.7,0.2,0.1
id13181,0.6,0.1,0.3
id01284,0.6,0.2,0.2
id27402,0.8,0.0,0.2
id14742,0.4333333333333334,0.3,0.26666666666666666
id12370,0.42942307692307696,0.4463461538461539,0.12423076923076923
id19048,0.6,0.2,0.2
id08388,0.1,0.0,0.9
id19205,0.7,0.1,0.2
id04851,0.0,1.0,0.0
id16478,0.6,0.1,0.3
id06806,0.1,0.3,0.6
id13659,0.4727272727272728,0.5272727272727272,0.0
id09861,0.7,0.1,0.2
id05986,0.0,0.9,0.1
id15844,0.2,0.4,0.4
id05900,0.8,0.2,0.0
id20409,0.4,0.0,0.6
id08751,0.25583333333333336,0.0,0.7441666666666668
id22617,0.2,0.8,0.0
id13064,0.0,1.0,0.0
id14506,0.3,0.0,0.7
id05783,0.2583333333333333,0.7416666666666666,0.0
id23139,0.0,1.0,0.0
id04770,1.0,0.0,0.0
id11775,0.8,0.0,0.2
id12936,0.3,0.5,0.2
id20522,0.5,0.4,0.1
id22929,0.4066666666666666,0.39333333333333337,0.2
id11357,0.9,0.1,0.0
id10028,0.8466666666666667,0.13333333333333333,0.02
id10617,0.5,0.5,0.0
id23988,0.8,0.2,0.0
id20434,0.775,0.125,0.1
id06611,0.0,1.0,0.0
id18405,0.2,0.1,0.7
id27427,0.55,0.35,0.1
id16168,0.2,0.2,0.6
id02139,0.1,0.8,0.1
id18654,0.3,0.7,0.0
id24598,0.9,0.0,0.1
id23360,0.3,0.0,0.7
id06220,0.4,0.2,0.4
id26411,0.1,0.1,0.8
id27660,0.0,1.0,0.0
id07192,0.45,0.35,0.2
id18074,0.0,0.8,0.2
id11784,0.3,0.4,0.3
id04810,0.4,0.6,0.0
id01716,0.1,0.1,0.8
id27584,0.3,0.1,0.6
id25409,0.3083333333333333,0.6916666666666667,0.0
id06430,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11135,0.6,0.3,0.1
id27712,0.5355555555555556,0.1514814814814815,0.312962962962963
id27233,0.8,0.1,0.1
id13522,0.4416666666666666,0.0,0.5583333333333333
id11625,0.4,0.6,0.0
id03246,0.5,0.2,0.3
id05341,0.1,0.3,0.6
id22061,0.1,0.7,0.2
id03170,0.49441736726975927,0.26801637906358355,0.23756625366665718
id09768,0.2,0.6,0.2
id20721,0.12380952380952381,0.6333333333333334,0.24285714285714283
id14854,0.6,0.1,0.3
