id,EAP,HPL,MWS
id10925,0.4,0.2,0.4
id27774,0.0,0.3,0.7
id16090,0.0,0.1,0.9
id24875,0.0,0.8,0.2
id03456,0.27261904761904765,0.7273809523809524,0.0
id07559,0.4,0.0,0.6
id10513,0.3,0.5,0.2
id07094,0.7,0.3,0.0
id04111,0.3,0.7,0.0
id23356,0.9,0.1,0.0
id04435,0.4,0.5,0.1
id23706,0.1,0.8,0.1
id04655,0.3,0.7,0.0
id07661,0.5,0.4,0.1
id27176,0.6403751803751804,0.12948773448773448,0.23013708513708514
id13560,0.1,0.8,0.1
id18020,0.5,0.4,0.1
id16701,1.0,0.0,0.0
id19252,0.1,0.4,0.5
id00910,0.3066666666666667,0.49333333333333335,0.2
id12102,0.2,0.7,0.1
id15820,0.8509124087591241,0.02518248175182482,0.12390510948905109
id10698,0.4,0.5,0.1
id15530,0.29633605707765087,0.36489147632023916,0.33877246660211
id10740,0.2,0.4,0.4
id24917,0.1,0.9,0.0
id07985,0.2,0.2,0.6
id15897,0.7,0.1,0.2
id07960,0.0,0.2,0.8
id15529,0.7,0.2,0.1
id17855,0.6,0.2,0.2
id24727,0.9,0.1,0.0
id14835,0.9,0.1,0.0
id25557,0.1,0.6900000000000001,0.21000000000000002
id18605,0.2,0.4,0.4
id27760,0.7,0.3,0.0
id10042,0.7,0.3,0.0
id12074,0.6,0.1,0.3
id19511,0.3,0.6,0.1
id21924,0.4,0.0,0.6
id13095,0.1,0.8,0.1
id11873,0.1,0.9,0.0
id23651,0.4,0.1,0.5
id09931,0.3,0.4,0.3
id05155,0.5507518796992481,0.32650375939849624,0.12274436090225564
id17668,0.7,0.0,0.3
id03470,0.2,0.4,0.4
id02208,0.1,0.1,0.8
id07650,0.0,0.1,0.9
id24472,0.5,0.4,0.1
id21211,0.7,0.0,0.3
id11030,0.6,0.1,0.3
id00943,0.0,0.3,0.7
id19156,0.1,0.3,0.6
id22886,0.36,0.52,0.12
id00992,0.0,0.3,0.7
id27547,0.7,0.1,0.2
id24073,0.6,0.4,0.0
id05452,0.9,0.0,0.1
id22492,0.0,0.4,0.6
id11981,0.42857142857142855,0.1,0.4714285714285714
id15552,0.2,0.3,0.5
id04471,0.3833333333333333,0.5125,0.10416666666666666
id09231,0.5051625485744087,0.2686885282420649,0.2261489231835264
id12493,0.9,0.1,0.0
id24967,0.3,0.4,0.3
id05865,0.33999999999999997,0.6,0.06
id04811,0.5,0.3,0.2
id19877,0.2,0.0,0.8
id04024,0.0,0.16666666666666666,0.8333333333333333
id00395,0.41,0.38666666666666666,0.2033333333333333
id22728,0.6,0.1,0.3
id01268,0.5666666666666667,0.2,0.23333333333333334
id08896,1.0,0.0,0.0
id09971,0.7491803278688525,0.13442622950819672,0.11639344262295082
id26606,0.9,0.1,0.0
id27970,0.2,0.5,0.3
id25259,0.8,0.0,0.2
id13834,0.1,0.1,0.8
id19513,0.2,0.0,0.8
id16082,0.2,0.0,0.8
id22180,0.1,0.8,0.1
id20498,0.9,0.0,0.1
id27595,0.0,1.0,0.0
id08267,0.0,0.9,0.1
id12823,0.4,0.2,0.4
id18842,0.2,0.4,0.4
id17534,0.8,0.1,0.1
id05777,0.8,0.0,0.2
id21689,0.7,0.2,0.1
id18114,1.0,0.0,0.0
id17707,0.2,0.5,0.3
id22956,0.0,0.3,0.7
id27834,0.0,0.6,0.4
id11377,0.5,0.1,0.4
id08333,0.8,0.1,0.1
id07445,0.5,0.1,0.4
id22703,0.2,0.0,0.8
id09468,0.20141473760554254,0.7093583055476559,0.08922695684680162
id19397,0.6,0.4,0.0
id07977,0.6,0.2,0.2
id14555,0.4,0.6,0.0
id02489,0.3,0.5,0.2
id10445,0.30266444800525905,0.0512760726953997,0.6460594792993413
id02058,0.7,0.1,0.2
id23101,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18072,0.7383333333333333,0.26166666666666666,0.0
id21085,0.1,0.9,0.0
id16584,0.3,0.7,0.0
id23136,0.17142857142857143,0.7285714285714285,0.1
id17745,0.1,0.9,0.0
id27391,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17240,0.3416666666666667,0.0,0.6583333333333334
id11708,0.5,0.1,0.4
id08712,0.0,0.0,1.0
id23809,0.0,0.8,0.2
id07274,0.9,0.0,0.1
id15625,0.0,0.2,0.8
id22815,0.2,0.0,0.8
id23200,0.3,0.4,0.3
id04369,0.5,0.4,0.1
id04659,0.2509124087591241,0.7251824817518248,0.023905109489051096
id05051,0.0,0.9,0.1
id07815,0.0,0.3,0.7
id27535,0.6,0.0,0.4
id11916,0.0,0.4,0.6
id07097,0.1,0.1,0.8
id24599,0.9,0.0,0.1
id03434,0.16666666666666666,0.3333333333333333,0.5
id01685,0.9531645569620253,0.032911392405063286,0.013924050632911392
id23165,0.5952380952380951,0.13333333333333333,0.27142857142857146
id08601,0.5,0.1,0.4
id19593,0.4,0.4,0.2
id04582,0.1,0.8,0.1
id25659,0.4,0.4,0.2
id08590,0.1,0.8,0.1
id21959,0.5,0.1,0.4
id21373,0.4,0.4,0.2
id12581,0.5,0.2,0.3
id05240,0.3,0.0,0.7
id25188,0.0,0.8,0.2
id15719,0.6,0.0,0.4
id17546,0.0,0.0,1.0
id18546,0.5,0.1,0.4
id16043,0.2,0.2,0.6
id05236,0.8,0.0,0.2
id01665,0.1,0.1,0.8
id12811,0.6399999999999999,0.16,0.2
id11468,0.0,1.0,0.0
id20311,0.8,0.08333333333333333,0.11666666666666665
id04045,0.0,0.9,0.1
id02671,0.1,0.1,0.8
id19889,0.6166666666666666,0.0,0.38333333333333336
id10371,0.5,0.2,0.3
id13583,0.5,0.3,0.2
id11070,0.7,0.0,0.3
id13087,0.3,0.2,0.5
id21670,0.4032949304674249,0.2603855316567792,0.3363195378757959
id16432,0.3,0.3,0.4
id13899,0.3,0.5,0.2
id02925,0.2,0.0,0.8
id27528,0.0,0.2,0.8
id15950,0.6,0.4,0.0
id07604,0.8,0.1,0.1
id12682,0.9,0.1,0.0
id16688,0.2,0.6,0.2
id24150,0.2,0.0,0.8
id04599,0.0,1.0,0.0
id05609,0.0,0.2,0.8
id27242,0.6,0.1,0.3
id03464,0.2,0.1,0.7
id20129,0.0,1.0,0.0
id07890,0.7,0.1,0.2
id24082,0.5,0.1,0.4
id18550,0.1,0.6,0.3
id13345,0.20270120560443142,0.4537960247637667,0.34350276963180193
id21162,0.7,0.1,0.2
id05896,0.0,1.0,0.0
id00549,0.0,1.0,0.0
id19986,0.2,0.6,0.2
id12287,0.3,0.7,0.0
id21149,0.55,0.1,0.35
id15937,0.0,0.3,0.7
id18043,0.30266444800525905,0.0512760726953997,0.6460594792993413
id19288,0.8,0.0,0.2
id16304,0.1,0.9,0.0
id03605,0.9,0.1,0.0
id00126,0.5409523809523809,0.19488095238095238,0.2641666666666666
id11734,0.5,0.4,0.1
id20670,0.1,0.6,0.3
id02266,0.2,0.65,0.15
id06651,0.3,0.4,0.3
id12969,0.7,0.1,0.2
id15664,0.38437229437229437,0.4214935064935065,0.1941341991341991
id09699,0.1,0.5666666666666667,0.33333333333333337
id07426,0.4,0.4,0.2
id12040,0.4,0.0,0.6
id22961,0.4066666666666666,0.54,0.05333333333333333
id23971,0.2,0.1,0.7
id21433,0.9,0.0,0.1
id12028,0.25,0.1125,0.6375
id15673,0.1,0.4,0.5
id18681,0.2,0.7,0.1
id21339,0.4,0.0,0.6
id23755,0.0,0.0,1.0
id10369,0.0,1.0,0.0
id03917,0.3,0.6,0.1
id17078,0.0,0.4,0.6
id10873,0.1,0.3,0.6
id21158,0.9,0.1,0.0
id16491,1.0,0.0,0.0
id23930,0.0,0.1,0.9
id16048,0.2,0.0,0.8
id10070,0.7,0.3,0.0
id24962,0.9,0.0,0.1
id27787,0.4,0.2,0.4
id16840,0.0,0.3,0.7
id01994,0.4,0.2,0.4
id10756,0.0,0.1,0.9
id16697,0.4,0.1,0.5
id19603,0.12,0.06,0.82
id03903,0.6,0.0,0.4
id20992,0.2,0.8,0.0
id15687,0.1,0.1,0.8
id19769,0.2,0.3,0.5
id06048,0.311969696969697,0.24659090909090914,0.4414393939393939
id25098,0.2,0.0,0.8
id16091,0.8213419913419913,0.0,0.17865800865800865
id27192,0.25,0.75,0.0
id05897,0.7,0.02222222222222222,0.2777777777777778
id00828,0.0,0.8558677944862156,0.14413220551378447
id20605,0.3,0.4,0.3
id05872,0.1,0.5,0.4
id00761,0.8,0.0,0.2
id19573,0.5064858267507808,0.20738675046725477,0.28612742278196446
id03081,0.0,1.0,0.0
id04887,0.7,0.2,0.1
id17700,0.3,0.6,0.1
id03250,0.1,0.5,0.4
id21027,0.1,0.0,0.9
id19567,0.3,0.0,0.7
id05661,0.7,0.1,0.2
id27405,0.55,0.0,0.45
id01546,0.1,0.0,0.9
id02288,0.1,0.0,0.9
id11057,0.4,0.2,0.4
id09191,0.3,0.1,0.6
id19074,0.0,0.8,0.2
id25012,0.6248701298701299,0.2067099567099567,0.16841991341991344
id24857,0.0,0.0,1.0
id07557,0.225,0.1,0.675
id23072,0.5,0.1,0.4
id20317,0.7,0.1,0.2
id16642,1.0,0.0,0.0
id04211,0.6,0.4,0.0
id22871,0.1,0.0,0.9
id16178,0.2,0.8,0.0
id25172,0.2,0.0,0.8
id15654,0.7,0.2,0.1
id26067,0.8509124087591241,0.12518248175182484,0.023905109489051096
id11955,0.2,0.3,0.5
id24939,0.1,0.9,0.0
id07378,1.0,0.0,0.0
id22455,0.1,0.2,0.7
id12850,0.4,0.4,0.2
id12403,0.1,0.7,0.2
id11593,0.12857142857142856,0.5,0.37142857142857144
id27776,0.14841121495327103,0.8300934579439252,0.02149532710280374
id14497,0.3,0.7,0.0
id24628,0.1,0.6,0.3
id11283,0.1,0.9,0.0
id00459,0.06,0.9400000000000001,0.0
id11310,0.2,0.1,0.7
id05177,0.0,0.2,0.8
id22598,0.1,0.0,0.9
id05214,0.1,0.3,0.6
id22797,0.2,0.6,0.2
id15832,0.0,0.4,0.6
id00479,0.3119047619047619,0.3,0.3880952380952381
id05840,0.0,0.3,0.7
id27489,0.2,0.4,0.4
id03281,0.2,0.0,0.8
id27046,0.5507518796992481,0.22650375939849626,0.22274436090225563
id09213,0.0,1.0,0.0
id18775,0.0,0.3,0.7
id09731,0.2001831501831502,0.10769230769230768,0.6921245421245421
id25031,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11945,0.3,0.4,0.3
id20286,0.6,0.2,0.2
id27960,0.2,0.8,0.0
id13206,0.0,0.7,0.3
id09964,0.3571428571428571,0.36984126984126986,0.27301587301587305
id16811,0.20141473760554254,0.7093583055476559,0.08922695684680162
id08948,0.7,0.1,0.2
id17636,0.0,0.5,0.5
id14046,0.8,0.0,0.2
id22873,0.7,0.3,0.0
id09962,0.0,0.8,0.2
id26474,0.1,0.5,0.4
id11898,0.3,0.5,0.2
id25477,0.7285714285714285,0.0,0.27142857142857146
id25457,0.5,0.5,0.0
id26675,0.8548407282470001,0.07469131020502928,0.07046796154797061
id04422,0.0,0.6,0.4
id04237,0.5,0.1,0.4
id07049,0.0,0.1,0.9
id18211,0.3,0.2,0.5
id16033,0.0,0.5,0.5
id16680,0.2,0.6,0.2
id08977,0.1238888888888889,0.0,0.876111111111111
id18494,0.1,0.1,0.8
id07714,0.0,1.0,0.0
id01243,0.6,0.2,0.2
id18562,0.4,0.0,0.6
id03147,0.1,0.8,0.1
id24138,0.0,0.3,0.7
id21062,0.2,0.0,0.8
id25053,0.0,1.0,0.0
id14390,0.2,0.7,0.1
id10122,0.27261904761904765,0.7273809523809524,0.0
id13160,0.7,0.0,0.3
id00780,0.2,0.0,0.8
id20996,0.30507936507936506,0.5384126984126983,0.1565079365079365
id16008,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10522,0.0,0.2,0.8
id18498,0.1,0.9,0.0
id09341,0.2,0.1,0.7
id22456,0.2,0.5,0.3
id07592,0.1,0.3,0.6
id25634,0.6,0.2,0.2
id15011,0.5,0.1,0.4
id14245,0.5166666666666666,0.15833333333333333,0.325
id21107,0.2,0.2,0.6
id01881,0.6,0.3,0.1
id12772,0.0,0.6,0.4
id17589,0.7,0.2,0.1
id24421,0.0,1.0,0.0
id22088,0.3,0.2,0.5
id21687,0.3511111111111111,0.6488888888888888,0.0
id17810,0.1,0.8,0.1
id25153,0.3,0.2,0.5
id18083,0.3,0.5,0.2
id00655,0.3,0.7,0.0
id13195,0.5,0.5,0.0
id23708,0.2,0.4,0.4
id17977,0.9,0.1,0.0
id10501,0.3,0.4,0.3
id08697,0.22857142857142856,0.3,0.4714285714285714
id09269,0.0,0.0,1.0
id21153,0.38333333333333336,0.2,0.4166666666666667
id06257,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08366,0.4,0.1,0.5
id00263,0.3016666666666667,0.6983333333333335,0.0
id14445,0.1,0.7,0.2
id18864,0.24958677685950414,0.6272727272727272,0.12314049586776861
id18427,0.4,0.4,0.2
id24348,0.4,0.5,0.1
id17329,0.7,0.1,0.2
id07519,0.0,0.2,0.8
id17995,0.2,0.6,0.2
id25329,0.6,0.0,0.4
id14513,0.8,0.1,0.1
id10203,0.4,0.1,0.5
id25887,0.7,0.3,0.0
id08186,0.5,0.1,0.4
id20535,0.5,0.1,0.4
id06411,0.2,0.1,0.7
id11984,0.8,0.0,0.2
id16389,0.1,0.5,0.4
id23333,0.4,0.4,0.2
id19447,0.3,0.2,0.5
id01461,1.0,0.0,0.0
id25601,0.2,0.1,0.7
id04803,0.4,0.0,0.6
id19029,0.0,0.3,0.7
id11507,0.8,0.1,0.1
id13246,0.3603848662752772,0.28145466405740377,0.35816046966731896
id26927,0.3,0.5,0.2
id12423,1.0,0.0,0.0
id09601,0.3,0.3,0.4
id23100,0.3815384615384615,0.31846153846153846,0.3
id21939,0.5,0.4,0.1
id16139,0.2,0.0,0.8
id27334,0.5,0.3,0.2
id22326,0.0,1.0,0.0
id18527,0.0,1.0,0.0
id05072,0.0,0.9,0.1
id21820,0.2,0.5,0.3
id13960,0.1,0.3,0.6
id03958,0.6,0.0,0.4
id10849,0.2,0.3,0.5
id06252,0.6,0.1,0.3
id26045,0.4,0.6,0.0
id04849,0.2,0.3,0.5
id05215,0.4,0.15,0.45
id22830,0.7,0.0,0.3
id21325,0.5,0.0,0.5
id09287,0.5,0.2,0.3
id24354,0.1,0.0,0.9
id06784,0.4,0.3,0.3
id03848,0.0,0.9,0.1
id01410,0.22714285714285715,0.5295238095238095,0.24333333333333332
id00874,0.2,0.8,0.0
id00784,0.3,0.5,0.2
id19909,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18906,0.1,0.2,0.7
id18748,0.0,0.9,0.1
id04654,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07608,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10845,0.4,0.2,0.4
id10718,0.1,0.9,0.0
id19100,0.6,0.0,0.4
id10416,0.7828571428571429,0.0,0.21714285714285714
id02535,0.1,0.2,0.7
id23920,0.9,0.1,0.0
id16226,0.7,0.2,0.1
id09196,0.0,0.3,0.7
id03368,0.25,0.25,0.5
id27373,0.2,0.8,0.0
id11497,0.5997113997113998,0.0,0.40028860028860025
id07640,0.5,0.0,0.5
id22416,0.6,0.1,0.3
id20303,0.3,0.0,0.7
id13811,0.0,1.0,0.0
id04365,0.1,0.3,0.6
id00199,0.5,0.4,0.1
id24884,0.2,0.8,0.0
id06763,0.1,0.6,0.3
id18275,0.45999999999999996,0.12,0.42000000000000004
id20971,0.5066666666666666,0.15333333333333332,0.33999999999999997
id01581,0.0,1.0,0.0
id24805,0.6,0.0,0.4
id07950,1.0,0.0,0.0
id26346,0.2,0.3,0.5
id24046,0.3,0.1,0.6
id05548,0.4,0.0,0.6
id17433,0.3,0.7,0.0
id18712,0.5064858267507808,0.20738675046725477,0.28612742278196446
id21128,0.7,0.3,0.0
id02906,0.2,0.1,0.7
id22201,0.55,0.05,0.4
id08614,0.1,0.1,0.8
id22484,0.08333333333333333,0.4,0.5166666666666667
id16291,0.3,0.2,0.5
id26869,0.9,0.1,0.0
id18062,0.465,0.5349999999999999,0.0
id27078,0.35,0.1,0.55
id02756,0.36,0.54,0.1
id03454,0.0,0.7,0.3
id02195,0.4615384615384615,0.13846153846153847,0.4
id27418,0.6,0.1,0.3
id02733,0.8278030303030303,0.17219696969696968,0.0
id15677,0.7,0.3,0.0
id08204,0.1,0.3,0.6
id11529,0.7,0.1,0.2
id14000,0.3,0.6,0.1
id11866,0.3111111111111111,0.5888888888888889,0.1
id14084,0.1,0.0,0.9
id17826,0.6,0.3,0.1
id07289,0.5,0.5,0.0
id05102,0.5818181818181818,0.4,0.01818181818181818
id14779,0.9509090909090908,0.02727272727272727,0.021818181818181816
id19144,0.2,0.3,0.5
id12372,1.0,0.0,0.0
id05673,0.0,0.0,1.0
id07343,0.2,0.8,0.0
id10390,0.1,0.0,0.9
id27323,0.0,1.0,0.0
id26483,0.2,0.4,0.4
id07690,0.8104365079365079,0.18956349206349205,0.0
id22766,0.7,0.0,0.3
id10289,0.7,0.1,0.2
id22243,0.8,0.2,0.0
id24509,0.2,0.2,0.6
id02407,0.2,0.3,0.5
id08746,0.1,0.9,0.0
id12854,0.2,0.5,0.3
id25598,0.2,0.2,0.6
id16973,0.4333333333333334,0.26666666666666666,0.3
id20066,0.7571428571428571,0.2,0.04285714285714286
id25966,0.1,0.5,0.4
id21599,0.1,0.7,0.2
id17112,0.8,0.1,0.1
id01775,0.1,0.7,0.2
id08484,0.0,1.0,0.0
id12094,0.1,0.1,0.8
id25422,0.39,0.36,0.25
id25063,0.4,0.2,0.4
id25508,0.47777777777777775,0.5,0.02222222222222222
id01575,0.8,0.2,0.0
id24368,0.5,0.0,0.5
id16823,0.2,0.0,0.8
id22747,0.05,0.3,0.65
id19321,0.0,1.0,0.0
id08220,0.4,0.0,0.6
id12296,0.597870583664067,0.3567414171130415,0.0453879992228914
id11186,0.4,0.5,0.1
id10551,0.3,0.0,0.7
id20839,0.6666666666666666,0.2333333333333333,0.1
id06118,0.35,0.6,0.05
id06330,0.0,0.0,1.0
id02669,0.5051625485744087,0.2686885282420649,0.2261489231835264
id14811,0.8,0.1,0.1
id04728,0.7,0.1,0.2
id16646,0.12222222222222223,0.7777777777777778,0.1
id13018,0.3,0.6,0.1
id15248,0.6,0.4,0.0
id23476,0.3,0.6,0.1
id09208,0.1,0.0,0.9
id19351,0.2,0.3,0.5
id02009,0.325,0.425,0.25
id00785,0.4,0.2,0.4
id07975,0.20833333333333334,0.5233333333333333,0.2683333333333333
id17892,0.1,0.5,0.4
id03299,0.22095238095238096,0.779047619047619,0.0
id15351,0.1,0.6,0.3
id11066,0.2,0.0,0.8
id20485,0.6,0.2,0.2
id13866,0.06,0.54,0.4
id17335,0.2,0.6,0.2
id15220,0.2,0.1,0.7
id24047,0.1,0.9,0.0
id15180,0.4,0.5,0.1
id16921,0.3638888888888888,0.6361111111111112,0.0
id17207,0.1,0.8,0.1
id15068,0.4,0.2,0.4
id22013,0.5,0.0,0.5
id11929,0.8500721855616099,0.08386994461514874,0.0660578698232412
id12540,0.1,0.1,0.8
id12582,1.0,0.0,0.0
id05261,0.1,0.4,0.5
id08471,0.5,0.2,0.3
id15209,0.4653354978354979,0.36116883116883114,0.17349567099567098
id01148,0.9,0.0,0.1
id26519,0.4,0.2,0.4
id16510,0.7,0.2,0.1
id03888,0.3,0.4,0.3
id27926,0.5547619047619048,0.3,0.14523809523809522
id05359,0.42857142857142855,0.02857142857142857,0.5428571428571429
id04274,0.4333333333333333,0.1,0.4666666666666666
id21013,0.2,0.5900000000000001,0.21000000000000002
id11443,0.2333333333333333,0.5666666666666667,0.2
id09956,0.3,0.1,0.6
id03138,0.4,0.4,0.2
id08516,0.3,0.0,0.7
id08608,0.0,1.0,0.0
id04629,0.3,0.0,0.7
id19808,0.2,0.2,0.6
id16578,0.1,0.3,0.6
id04607,0.2,0.1,0.7
id22816,0.0,0.0,1.0
id27913,0.7,0.0,0.3
id00346,0.1,0.7,0.2
id02198,0.3,0.0,0.7
id27303,0.8,0.2,0.0
id07033,0.0,0.9,0.1
id03546,0.1,0.1,0.8
id14709,0.6,0.3,0.1
id25348,0.4,0.5,0.1
id19596,0.1,0.7,0.2
id12265,0.4666666666666666,0.4,0.13333333333333333
id01054,0.3,0.5,0.2
id03002,0.0,1.0,0.0
id25624,1.0,0.0,0.0
id16202,0.7517921146953406,0.026523297491039426,0.22168458781362008
id08187,0.4333333333333333,0.2333333333333333,0.3333333333333333
id24373,0.1,0.3,0.6
id06415,0.2833333333333333,0.4,0.31666666666666665
id09078,0.0,0.3,0.7
id25989,0.2,0.7,0.1
id05431,0.3,0.6666666666666666,0.03333333333333333
id16557,0.4,0.4,0.2
id22749,0.7833333333333333,0.1,0.11666666666666667
id00697,0.5161904761904761,0.1,0.38380952380952377
id22969,0.6,0.3,0.1
id07440,0.2,0.4,0.4
id19872,0.3,0.5,0.2
id06054,0.2,0.0,0.8
id27862,0.5235048285048285,0.21435259185259187,0.26214257964257964
id27186,0.8,0.1,0.1
id01617,0.1,0.2,0.7
id11922,0.175,0.0125,0.8125
id15003,0.0,0.7,0.3
id09458,0.3,0.7,0.0
id03568,0.5235048285048285,0.21435259185259187,0.26214257964257964
id27132,0.6,0.0,0.4
id24204,0.4,0.1,0.5
id24736,0.23333333333333334,0.7666666666666667,0.0
id06990,0.2,0.1,0.7
id24155,0.1,0.1,0.8
id22129,0.5,0.4,0.1
id00191,0.0,1.0,0.0
id05185,0.2,0.6,0.2
id13399,0.5211904761904762,0.2602380952380952,0.21857142857142856
id20862,0.5,0.2,0.3
id06180,1.0,0.0,0.0
id27225,0.1,0.1,0.8
id09447,0.4,0.3,0.3
id18125,0.4,0.5,0.1
id04010,0.1,0.8,0.1
id17932,0.8386503569451833,0.12727899088090364,0.034070652173913044
id17948,0.3,0.6,0.1
id18545,0.4,0.3,0.3
id03389,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02487,0.2,0.7,0.1
id04924,0.1,0.6,0.3
id23553,0.1,0.9,0.0
id16831,0.2,0.0,0.8
id01296,0.1,0.0,0.9
id12033,0.3,0.3,0.4
id06913,0.0,0.2,0.8
id15715,0.1,0.4,0.5
id23432,0.3,0.3,0.4
id01152,0.2051565581631563,0.10501099816950785,0.6898324436673359
id16384,0.1,0.1,0.8
id04060,0.14841121495327103,0.8300934579439252,0.02149532710280374
id21604,0.7,0.1,0.2
id11212,0.3,0.7,0.0
id26589,0.3,0.2,0.5
id15858,0.6,0.2,0.2
id02814,0.0,0.1,0.9
id18347,0.5464285714285715,0.06666666666666667,0.38690476190476186
id02517,0.0,0.9,0.1
id20800,0.6,0.4,0.0
id16428,0.8104365079365079,0.18956349206349205,0.0
id23844,0.7,0.1,0.2
id11149,0.3,0.0,0.7
id12505,0.1,0.2,0.7
id10850,0.33166666666666667,0.3908333333333333,0.27749999999999997
id05706,1.0,0.0,0.0
id23216,0.2,0.0,0.8
id16618,0.3,0.7,0.0
id04283,0.24958677685950414,0.12727272727272726,0.6231404958677687
id20374,0.1,0.9,0.0
id07227,0.0,0.0,1.0
id06396,0.7,0.1,0.2
id08884,0.5,0.0,0.5
id10983,0.3,0.4,0.3
id07296,0.0,0.2,0.8
id17683,0.4666666666666667,0.4,0.13333333333333333
id26473,0.4,0.6,0.0
id06454,0.2,0.7,0.1
id19166,0.5,0.5,0.0
id08406,0.5333333333333333,0.2,0.26666666666666666
id25126,0.0,1.0,0.0
id27593,0.9,0.0,0.1
id24613,0.1,0.0,0.9
id26586,0.2,0.0,0.8
id25719,0.0,0.9,0.1
id05015,0.49819436692334895,0.31160718835387025,0.19019844472278075
id01594,0.4,0.4,0.2
id01522,0.5,0.3,0.2
id06935,1.0,0.0,0.0
id01975,0.0,1.0,0.0
id20847,0.0,0.9,0.1
id24960,0.0,0.7,0.3
id27808,0.3,0.0,0.7
id25463,0.85,0.05,0.1
id11367,0.8,0.1,0.1
id02273,0.0,1.0,0.0
id02167,0.7,0.0,0.3
id08352,0.1,0.0,0.9
id26928,0.7,0.0,0.3
id04224,0.3,0.1,0.6
id00462,0.5,0.1,0.4
id16591,0.3,0.0,0.7
id06982,0.4,0.4,0.2
id24880,0.6,0.2,0.2
id27479,0.3,0.5380952380952382,0.16190476190476188
id16556,0.9,0.0,0.1
id15231,0.15,0.35,0.5
id14694,0.8897435897435898,0.07179487179487179,0.038461538461538464
id01114,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18694,0.6519607843137255,0.10686274509803921,0.24117647058823527
id25551,0.1,0.5,0.4
id23478,0.3,0.6,0.1
id22780,0.0,0.0,1.0
id06602,0.0,0.2,0.8
id05176,0.2,0.1,0.7
id15450,0.1,0.8,0.1
id16956,0.2,0.2,0.6
id23532,0.5,0.0,0.5
id22688,0.1,0.55,0.35
id12898,0.1,0.0,0.9
id21525,0.2,0.3,0.5
id13576,0.6,0.3,0.1
id07080,0.3,0.1,0.6
id25397,0.7,0.1,0.2
id08383,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08285,0.0,1.0,0.0
id10323,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10441,0.0,0.0,1.0
id26298,0.1,0.3,0.6
id13531,0.7,0.2,0.1
id03191,0.2067857142857143,0.48380952380952386,0.30940476190476185
id19771,0.3,0.3,0.4
id03275,0.7,0.1,0.2
id11616,0.2,0.4,0.4
id03117,0.1,0.2,0.7
id08054,0.5051625485744087,0.2686885282420649,0.2261489231835264
id15303,0.1,0.7,0.2
id02470,0.3,0.7,0.0
id01452,0.0,1.0,0.0
id11934,0.2,0.2,0.6
id00258,0.48174454828660435,0.3967601246105919,0.12149532710280372
id27905,0.2,0.1,0.7
id23897,0.0,0.1,0.9
id02334,0.0,0.5,0.5
id07638,0.7,0.1,0.2
id13181,0.7,0.1,0.2
id01284,0.7,0.1,0.2
id27402,0.8,0.1,0.1
id14742,0.5,0.4,0.1
id12370,0.2,0.5,0.3
id19048,0.5,0.4,0.1
id08388,0.1,0.0,0.9
id19205,0.7,0.2,0.1
id04851,0.0,1.0,0.0
id16478,0.9,0.0,0.1
id06806,0.4,0.4,0.2
id13659,0.4260073260073261,0.5739926739926741,0.0
id09861,0.5,0.2,0.3
id05986,0.0,0.9,0.1
id15844,0.0,0.5,0.5
id05900,0.8,0.2,0.0
id20409,0.4,0.1,0.5
id08751,0.32809523809523805,0.0,0.6719047619047618
id22617,0.0,1.0,0.0
id13064,0.2,0.7,0.1
id14506,0.8,0.1,0.1
id05783,0.25,0.75,0.0
id23139,0.0,0.9,0.1
id04770,0.7,0.2,0.1
id11775,0.9,0.0,0.1
id12936,0.5,0.4,0.1
id20522,0.11666666666666667,0.6833333333333333,0.2
id22929,0.3111111111111111,0.5888888888888889,0.1
id11357,1.0,0.0,0.0
id10028,0.6,0.3,0.1
id10617,0.1,0.9,0.0
id23988,0.7,0.2,0.1
id20434,0.7763888888888889,0.12361111111111112,0.1
id06611,0.0,1.0,0.0
id18405,0.3,0.1,0.6
id27427,0.7,0.3,0.0
id16168,0.1,0.2,0.7
id02139,0.4,0.5,0.1
id18654,0.15,0.7,0.15
id24598,0.65,0.0125,0.3375
id23360,0.1,0.1,0.8
id06220,0.1,0.2,0.7
id26411,0.1,0.3,0.6
id27660,0.0,0.9,0.1
id07192,0.32,0.58,0.1
id18074,0.2,0.8,0.0
id11784,0.3,0.3,0.4
id04810,0.5,0.4,0.1
id01716,0.0,0.2,0.8
id27584,0.4,0.0,0.6
id25409,0.15,0.55,0.3
id06430,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11135,0.9,0.0,0.1
id27712,0.5491803278688525,0.43442622950819676,0.016393442622950817
id27233,0.4,0.5,0.1
id13522,0.4333333333333333,0.0,0.5666666666666667
