id,EAP,HPL,MWS
id10698,0.6,0.4,0.0
id15530,0.1903122255970289,0.5135053045243202,0.29618246987865093
id10740,0.0,0.6,0.4
id24917,0.0,1.0,0.0
id07985,0.4,0.2,0.4
id15897,0.6666666666666667,0.2,0.13333333333333333
id07960,0.0,0.0,1.0
id15529,0.6,0.4,0.0
id17855,0.4,0.0,0.6
id24727,1.0,0.0,0.0
id14835,0.6,0.2,0.2
id25557,0.0,1.0,0.0
id18605,0.0,1.0,0.0
id27760,1.0,0.0,0.0
id10042,0.8,0.2,0.0
id12074,0.4,0.2,0.4
id19511,0.2,0.6,0.2
id21924,0.6,0.0,0.4
id13095,0.0,0.8,0.2
id11873,0.0,1.0,0.0
id23651,0.16,0.2,0.64
id09931,0.2,0.6,0.2
id05155,1.0,0.0,0.0
id17668,0.8,0.2,0.0
id03470,0.2,0.4,0.4
id02208,0.6,0.2,0.2
id07650,0.0,0.0,1.0
id24472,0.6,0.0,0.4
id21211,0.4,0.0,0.6
id11030,0.6,0.0,0.4
id00943,0.0,0.2,0.8
id19156,0.2,0.2,0.6
id22886,0.2,0.8,0.0
id00992,0.0,0.2,0.8
id27547,0.4,0.2,0.4
id24073,0.8,0.2,0.0
id05452,1.0,0.0,0.0
id22492,0.2,0.0,0.8
id11981,0.33333333333333337,0.0,0.6666666666666667
id15552,0.2,0.4,0.4
id04471,0.7,0.2,0.1
id09231,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12493,1.0,0.0,0.0
id24967,0.0,0.8,0.2
id05865,0.2,0.8,0.0
id04811,0.6,0.0,0.4
id19877,0.4,0.2,0.4
id04024,0.2,0.2,0.6
id00395,0.39,0.29,0.32
id22728,0.6,0.2,0.2
id01268,0.29262759924385634,0.25822306238185255,0.44914933837429116
id08896,1.0,0.0,0.0
id09971,0.8,0.07391304347826086,0.12608695652173912
id26606,0.8,0.0,0.2
id27970,0.2,0.6,0.2
id25259,1.0,0.0,0.0
id13834,0.2,0.2,0.6
id19513,0.4,0.0,0.6
id16082,0.0,0.0,1.0
id22180,0.2,0.8,0.0
id20498,0.9072519083969466,0.05,0.042748091603053436
id27595,0.0,1.0,0.0
id08267,0.2,0.8,0.0
id12823,0.6,0.2,0.2
id18842,0.4,0.2,0.4
id17534,0.8,0.2,0.0
id05777,0.2,0.6,0.2
id21689,0.4,0.0,0.6
id18114,0.4,0.0,0.6
id17707,0.0,1.0,0.0
id22956,0.2,0.2,0.6
id27834,0.0,1.0,0.0
id11377,0.4,0.4,0.2
id08333,0.8,0.0,0.2
id07445,0.2,0.2,0.6
id22703,0.2,0.0,0.8
id09468,0.0,1.0,0.0
id19397,0.2,0.4,0.4
id07977,0.4,0.0,0.6
id14555,0.2,0.6,0.2
id02489,0.6,0.4,0.0
id10445,0.0,0.2,0.8
id02058,0.8,0.0,0.2
id23101,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18072,0.85,0.15,0.0
id21085,0.0,1.0,0.0
id16584,0.0,1.0,0.0
id23136,0.2,0.8,0.0
id17745,0.0,0.8,0.2
id27391,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17240,0.4,0.4,0.2
id11708,0.2,0.6,0.2
id08712,0.0,0.2,0.8
id23809,0.0,0.6,0.4
id07274,0.8,0.2,0.0
id15625,0.0,0.0,1.0
id22815,0.2,0.0,0.8
id23200,0.0,0.2,0.8
id04369,0.0,0.8,0.2
id04659,0.2,0.2,0.6
id05051,0.0,1.0,0.0
id07815,0.34285714285714286,0.05714285714285714,0.6
id27535,0.2,0.2,0.6
id11916,0.0,0.8,0.2
id07097,0.2,0.2,0.6
id24599,0.8,0.2,0.0
id03434,0.04,0.52,0.44000000000000006
id01685,0.7,0.07391304347826086,0.2260869565217391
id23165,0.6333333333333333,0.0,0.3666666666666667
id08601,0.6,0.2,0.2
id19593,0.4,0.2,0.4
id04582,0.0,1.0,0.0
id25659,0.4,0.0,0.6
id08590,0.0,1.0,0.0
id21959,0.0,0.0,1.0
id21373,0.8,0.0,0.2
id12581,0.2,0.2,0.6
id05240,0.2,0.4,0.4
id25188,0.0,0.8,0.2
id15719,0.4,0.6,0.0
id17546,0.0,0.0,1.0
id18546,0.2,0.2,0.6
id16043,0.2,0.0,0.8
id05236,0.4,0.0,0.6
id01665,0.4,0.0,0.6
id12811,0.0,1.0,0.0
id11468,0.0,1.0,0.0
id20311,0.7714285714285715,0.2,0.02857142857142857
id04045,0.2,0.6,0.2
id02671,0.0,0.0,1.0
id19889,0.4,0.2,0.4
id10371,0.6,0.0,0.4
id13583,0.8,0.2,0.0
id11070,0.6,0.0,0.4
id13087,0.6,0.0,0.4
id21670,0.31184253372827936,0.1468259527121895,0.5413315135595311
id16432,0.25,0.1,0.65
id13899,0.8,0.2,0.0
id02925,0.25,0.2,0.55
id27528,0.6,0.0,0.4
id15950,0.6,0.4,0.0
id07604,1.0,0.0,0.0
id12682,0.6,0.2,0.2
id16688,0.0,0.8,0.2
id24150,0.0,0.0,1.0
id04599,0.0,1.0,0.0
id05609,0.4,0.2,0.4
id27242,0.6,0.2,0.2
id03464,0.2,0.6,0.2
id20129,0.0,1.0,0.0
id07890,0.4,0.0,0.6
id24082,0.4,0.2,0.4
id18550,0.0,0.4,0.6
id13345,0.0,0.6,0.4
id21162,0.6,0.2,0.2
id05896,0.0,1.0,0.0
id00549,0.4,0.6,0.0
id19986,0.2,0.6,0.2
id12287,0.6,0.4,0.0
id21149,0.9142857142857143,0.0,0.08571428571428572
id15937,0.2,0.4,0.4
id18043,0.0,0.2,0.8
id19288,0.5111111111111111,0.22222222222222224,0.26666666666666666
id16304,0.2,0.6,0.2
id03605,0.8,0.2,0.0
id00126,0.4527777777777778,0.14722222222222223,0.39999999999999997
id11734,0.8,0.0,0.2
id20670,0.4,0.4,0.2
id02266,0.0,1.0,0.0
id06651,0.2,0.6,0.2
id12969,0.6,0.2,0.2
id15664,0.3895238095238095,0.3038095238095238,0.30666666666666664
id09699,0.6,0.4,0.0
id07426,0.4,0.4,0.2
id12040,0.2,0.2,0.6
id22961,0.3771428571428571,0.4057142857142858,0.21714285714285714
id23971,0.2,0.0,0.8
id21433,1.0,0.0,0.0
id12028,0.05,0.2,0.75
id15673,0.2,0.6,0.2
id18681,0.4,0.6,0.0
id21339,0.2,0.2,0.6
id23755,0.2,0.0,0.8
id10369,0.0,1.0,0.0
id03917,0.4,0.6,0.0
id17078,0.2,0.2,0.6
id10873,0.0,0.0,1.0
id21158,1.0,0.0,0.0
id16491,1.0,0.0,0.0
id23930,0.4,0.0,0.6
id16048,0.0,0.0,1.0
id10070,0.8,0.2,0.0
id24962,1.0,0.0,0.0
id27787,0.4,0.2,0.4
id16840,0.2,0.4,0.4
id01994,0.8,0.0,0.2
id10756,0.0,0.0,1.0
id16697,0.0,0.2,0.8
id19603,0.2,0.2,0.6
id03903,0.8,0.0,0.2
id20992,0.0,1.0,0.0
id15687,0.2,0.6,0.2
id19769,0.0,0.2,0.8
id06048,0.3666666666666667,0.3416666666666667,0.2916666666666667
id25098,0.2,0.0,0.8
id16091,0.862857142857143,0.0,0.13714285714285715
id27192,0.4,0.6,0.0
id05897,0.4,0.4,0.2
id00828,0.0,0.9022222222222223,0.09777777777777777
id20605,0.2,0.2,0.6
id05872,0.2,0.2,0.6
id00761,1.0,0.0,0.0
id19573,0.7072519083969466,0.05,0.2427480916030534
id03081,0.0,1.0,0.0
id04887,0.8,0.0,0.2
id17700,0.6,0.4,0.0
id03250,0.8,0.0,0.2
id21027,0.0,0.0,1.0
id19567,0.2,0.0,0.8
id05661,0.6,0.2,0.2
id27405,0.17333333333333334,0.0,0.8266666666666665
id01546,0.4,0.2,0.4
id02288,0.0,0.0,1.0
id11057,0.2,0.6,0.2
id09191,0.2,0.2,0.6
id19074,0.2,0.8,0.0
id25012,0.6434126984126984,0.23603174603174604,0.12055555555555555
id24857,0.0,0.0,1.0
id07557,0.0,0.4,0.6
id23072,0.4,0.2,0.4
id20317,0.08,0.12,0.8
id16642,1.0,0.0,0.0
id04211,0.4,0.25,0.35
id22871,0.0,0.0,1.0
id16178,0.0,1.0,0.0
id25172,0.4,0.08,0.52
id15654,0.5714285714285714,0.4,0.02857142857142857
id26067,0.9072519083969466,0.05,0.042748091603053436
id11955,0.0,0.4,0.6
id24939,0.0,0.8,0.2
id07378,1.0,0.0,0.0
id22455,0.4,0.0,0.6
id12850,0.2,0.4,0.4
id12403,0.6,0.4,0.0
id11593,0.2,0.4,0.4
id27776,0.08976377952755905,0.8637795275590552,0.046456692913385826
id14497,0.4,0.4,0.2
id24628,0.0,0.8,0.2
id11283,0.0,1.0,0.0
id00459,0.13333333333333333,0.8666666666666668,0.0
id11310,0.2,0.2,0.6
id05177,0.0,0.0,1.0
id22598,0.2,0.0,0.8
id05214,0.0,0.8,0.2
id22797,0.0,1.0,0.0
id15832,0.0,0.4,0.6
id00479,0.03333333333333333,0.6,0.3666666666666667
id05840,0.34285714285714286,0.2571428571428571,0.4
id27489,0.0,0.8,0.2
id03281,0.2,0.0,0.8
id27046,0.8,0.2,0.0
id09213,0.0,1.0,0.0
id18775,0.0,0.2,0.8
id09731,0.07222222222222222,0.2,0.7277777777777777
id25031,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11945,0.0,0.8,0.2
id20286,0.8,0.2,0.0
id27960,0.0,0.8,0.2
id13206,0.0,1.0,0.0
id09964,0.5555555555555556,0.4222222222222222,0.02222222222222222
id16811,0.0,1.0,0.0
id08948,0.6,0.2,0.2
id17636,0.0,0.8,0.2
id14046,1.0,0.0,0.0
id22873,0.6,0.4,0.0
id09962,0.0,1.0,0.0
id26474,0.0,1.0,0.0
id11898,0.2,0.4,0.4
id25477,0.4,0.4,0.2
id25457,0.6,0.4,0.0
id26675,0.8,0.0,0.2
id04422,0.2,0.6,0.2
id04237,0.6,0.0,0.4
id07049,0.0,0.0,1.0
id18211,0.3,0.07391304347826086,0.6260869565217392
id16033,0.0,0.2,0.8
id16680,0.6,0.4,0.0
id08977,0.17777777777777776,0.0,0.8222222222222223
id18494,0.2,0.05714285714285714,0.7428571428571429
id07714,0.0,1.0,0.0
id01243,0.4,0.4,0.2
id18562,0.8,0.0,0.2
id03147,0.0,1.0,0.0
id24138,0.0,0.2,0.8
id21062,0.0,0.4,0.6
id25053,0.6,0.2,0.2
id14390,0.0,0.75,0.25
id10122,0.10714285714285714,0.8928571428571429,0.0
id13160,0.8,0.0,0.2
id00780,0.4,0.0,0.6
id20996,0.0,0.8,0.2
id16008,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10522,0.0,0.0,1.0
id18498,0.0,1.0,0.0
id09341,0.4,0.2,0.4
id22456,0.4,0.6,0.0
id07592,0.6,0.2,0.2
id25634,0.30054844606946984,0.24972577696526507,0.44972577696526506
id15011,0.8,0.0,0.2
id14245,0.4,0.2,0.4
id21107,0.4,0.6,0.0
id01881,0.8,0.2,0.0
id12772,0.0,0.8,0.2
id17589,1.0,0.0,0.0
id24421,0.2,0.6,0.2
id22088,0.0,0.6,0.4
id21687,0.03333333333333333,0.5666666666666667,0.4
id17810,0.2,0.8,0.0
id25153,0.0,0.0,1.0
id18083,0.2,0.4,0.4
id00655,0.0,1.0,0.0
id13195,0.4,0.6,0.0
id23708,0.0,0.2,0.8
id17977,0.4,0.4,0.2
id10501,0.6,0.2,0.2
id08697,0.0,0.2,0.8
id09269,0.0,0.0,1.0
id21153,0.8,0.2,0.0
id06257,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08366,1.0,0.0,0.0
id00263,0.19428571428571428,0.8057142857142857,0.0
id14445,0.0,0.8,0.2
id18864,0.4666666666666667,0.5333333333333333,0.0
id18427,0.75,0.25,0.0
id24348,0.8,0.2,0.0
id17329,0.4,0.4,0.2
id07519,0.2,0.0,0.8
id17995,0.0,1.0,0.0
id25329,0.2,0.6,0.2
id14513,0.8,0.2,0.0
id10203,0.25,0.2,0.55
id25887,0.8,0.2,0.0
id08186,0.6,0.0,0.4
id20535,0.4,0.2,0.4
id06411,0.2,0.2,0.6
id11984,0.4,0.2,0.4
id16389,0.2,0.4,0.4
id23333,0.6,0.2,0.2
id19447,0.4,0.4,0.2
id01461,1.0,0.0,0.0
id25601,0.2,0.0,0.8
id04803,0.0,0.0,1.0
id19029,0.0,0.0,1.0
id11507,1.0,0.0,0.0
id13246,0.6,0.0,0.4
id26927,0.2,0.4,0.4
id12423,0.8,0.0,0.2
id09601,0.4,0.4,0.2
id23100,0.2,0.4,0.4
id21939,0.8,0.2,0.0
id16139,0.6,0.0,0.4
id27334,0.6,0.0,0.4
id22326,0.0,1.0,0.0
id18527,0.0,1.0,0.0
id05072,0.2,0.8,0.0
id21820,0.2,0.2,0.6
id13960,0.0,0.8,0.2
id03958,0.4,0.0,0.6
id10849,0.2,0.15,0.65
id06252,1.0,0.0,0.0
id26045,0.2,0.8,0.0
id04849,0.2,0.6,0.2
id05215,0.8,0.2,0.0
id22830,0.4,0.0,0.6
id21325,0.2,0.0,0.8
id09287,0.8,0.0,0.2
id24354,0.0,0.0,1.0
id06784,0.4,0.4,0.2
id03848,0.6,0.4,0.0
id01410,0.26666666666666666,0.45,0.2833333333333333
id00874,0.2,0.8,0.0
id00784,0.2,0.6,0.2
id19909,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18906,0.0,0.0,1.0
id18748,0.0,1.0,0.0
id04654,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07608,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10845,0.125,0.475,0.4
id10718,0.4,0.6,0.0
id19100,0.2,0.4,0.4
id10416,0.9054545454545455,0.0,0.09454545454545454
id02535,0.0,0.6,0.4
id23920,0.6,0.2,0.2
id16226,0.8,0.0,0.2
id09196,0.4,0.2,0.4
id03368,0.0,0.48,0.52
id27373,0.6,0.2,0.2
id11497,0.7273809523809525,0.0,0.2726190476190476
id07640,0.8,0.0,0.2
id22416,1.0,0.0,0.0
id20303,0.0,0.0,1.0
id13811,0.2,0.8,0.0
id04365,0.4,0.4,0.2
id00199,0.0,0.4,0.6
id24884,0.2,0.8,0.0
id06763,0.2,0.0,0.8
id18275,0.2,0.0,0.8
id20971,0.3,0.6,0.1
id01581,0.0,1.0,0.0
id24805,0.6857142857142857,0.05714285714285714,0.2571428571428571
id07950,1.0,0.0,0.0
id26346,0.4,0.0,0.6
id24046,0.0,0.4,0.6
id05548,0.6,0.0,0.4
id17433,0.2,0.8,0.0
id18712,0.7072519083969466,0.05,0.2427480916030534
id21128,0.4,0.6,0.0
id02906,0.6,0.0,0.4
id22201,0.6,0.0,0.4
id08614,0.2,0.0,0.8
id22484,0.2,0.6,0.2
id16291,0.6,0.2,0.2
id26869,0.8,0.0,0.2
id18062,0.4,0.6,0.0
id27078,0.4,0.0,0.6
id02756,0.2,0.4,0.4
id03454,0.2,0.4,0.4
id02195,0.8,0.0,0.2
id27418,0.6,0.0,0.4
id02733,0.7614285714285715,0.23857142857142857,0.0
id15677,0.8,0.2,0.0
id08204,0.2,0.0,0.8
id11529,0.6,0.2,0.2
id14000,0.6,0.2,0.2
id11866,0.0,0.6,0.4
id14084,0.4,0.0,0.6
id17826,0.2,0.4,0.4
id07289,0.4,0.4,0.2
id05102,0.2,0.6,0.2
id14779,1.0,0.0,0.0
id19144,0.2,0.6,0.2
id12372,0.6,0.2,0.2
id05673,0.2,0.0,0.8
id07343,0.0,1.0,0.0
id10390,0.2,0.0,0.8
id27323,0.0,1.0,0.0
id26483,0.2,0.6,0.2
id07690,0.6166666666666666,0.3833333333333333,0.0
id22766,0.8,0.0,0.2
id10289,1.0,0.0,0.0
id22243,0.6,0.2,0.2
id24509,0.2,0.0,0.8
id02407,0.0,0.0,1.0
id08746,0.0,1.0,0.0
id12854,0.0,0.2,0.8
id25598,0.2,0.0,0.8
id16973,0.0,1.0,0.0
id20066,0.6,0.4,0.0
id25966,0.0,0.6,0.4
id21599,0.2,0.4,0.4
id17112,1.0,0.0,0.0
id01775,0.0,0.2,0.8
id08484,0.0,1.0,0.0
id12094,0.0,0.2,0.8
id25422,0.2,0.4,0.4
id25063,0.6,0.0,0.4
id25508,0.6,0.4,0.0
id01575,1.0,0.0,0.0
id24368,0.6,0.0,0.4
id16823,0.0,0.0,1.0
id22747,0.0,0.2,0.8
id19321,0.0,1.0,0.0
id08220,0.2,0.6,0.2
id12296,0.6897637795275591,0.2637795275590551,0.046456692913385826
id11186,0.8,0.2,0.0
id10551,0.2,0.2,0.6
id20839,0.4,0.6,0.0
id06118,0.7142857142857142,0.0,0.2857142857142857
id06330,0.0,0.2,0.8
id02669,0.49423391249969467,0.2688285426530972,0.23693754484720814
id14811,1.0,0.0,0.0
id04728,0.8,0.2,0.0
id16646,0.0,1.0,0.0
id13018,0.0,0.6,0.4
id15248,0.4,0.4,0.2
id23476,0.4,0.4,0.2
id09208,0.16428571428571428,0.0,0.8357142857142857
id19351,0.4,0.2,0.4
id02009,0.2,0.4,0.4
id00785,0.4,0.4,0.2
id07975,0.1619047619047619,0.4895238095238096,0.3485714285714286
id17892,0.0,0.8,0.2
id03299,0.3,0.7,0.0
id15351,0.0,0.8,0.2
id11066,0.0,0.0,1.0
id20485,0.4,0.2,0.4
id13866,0.4,0.4,0.2
id17335,0.6,0.2,0.2
id15220,0.6,0.2,0.2
id24047,0.4,0.4,0.2
id15180,0.4,0.6,0.0
id16921,0.275,0.725,0.0
id17207,0.0,0.6,0.4
id15068,0.7,0.07391304347826086,0.2260869565217391
id22013,0.6,0.2,0.2
id11929,0.9040421792618629,0.047100175746924426,0.04885764499121266
id12540,0.0,0.0,1.0
id12582,0.8,0.0,0.2
id05261,0.2,0.4,0.4
id08471,0.6,0.2,0.2
id15209,0.5222222222222223,0.3194444444444444,0.15833333333333333
id01148,0.8,0.0,0.2
id26519,0.2,0.6,0.2
id16510,0.8,0.0,0.2
id03888,0.2,0.2,0.6
id27926,0.6799999999999999,0.27999999999999997,0.04
id05359,0.125,0.275,0.6
id04274,0.8,0.0,0.2
id21013,0.2,0.4,0.4
id11443,0.25,0.5,0.25
id09956,0.0,0.2,0.8
id03138,0.2,0.6,0.2
id08516,0.0,0.0,1.0
id08608,0.0,1.0,0.0
id04629,0.6,0.2,0.2
id19808,0.4,0.0,0.6
id16578,0.4,0.2,0.4
id04607,0.2,0.6,0.2
id22816,0.0,0.0,1.0
id27913,0.8,0.0,0.2
id00346,0.2,0.2,0.6
id02198,0.0,0.0,1.0
id27303,0.8,0.2,0.0
id07033,0.2,0.8,0.0
id03546,0.0,0.2,0.8
id14709,1.0,0.0,0.0
id25348,0.0,0.8,0.2
id19596,0.0,0.8,0.2
id12265,0.10725190839694657,0.45,0.4427480916030534
id01054,0.2,0.8,0.0
id03002,0.0,1.0,0.0
id25624,0.8,0.2,0.0
id16202,1.0,0.0,0.0
id08187,0.4,0.0,0.6
id24373,0.2,0.0,0.8
id06415,0.2,0.4,0.4
id09078,0.4,0.0,0.6
id25989,0.4,0.6,0.0
id05431,0.4,0.6,0.0
id16557,0.2,0.35,0.45
id22749,0.6,0.2,0.2
id00697,0.5,0.1,0.4
id22969,0.6,0.4,0.0
id07440,0.2,0.8,0.0
id19872,0.4,0.6,0.0
id06054,0.6,0.0,0.4
id27862,0.6863636363636363,0.09787878787878787,0.21575757575757573
id27186,0.8,0.2,0.0
id01617,0.2,0.4,0.4
id11922,0.0,0.0,1.0
id15003,0.2,0.6,0.2
id09458,0.2,0.8,0.0
id03568,0.6863636363636363,0.09787878787878787,0.21575757575757573
id27132,0.6,0.2,0.2
id24204,0.25,0.2,0.55
id24736,0.4,0.4,0.2
id06990,0.10054844606946985,0.04972577696526508,0.8497257769652652
id24155,0.0,0.2,0.8
id22129,0.5333333333333333,0.4666666666666666,0.0
id00191,0.2,0.8,0.0
id05185,0.2,0.8,0.0
id13399,0.5952380952380952,0.28095238095238095,0.12380952380952379
id20862,0.3,0.7,0.0
id06180,1.0,0.0,0.0
id27225,0.0,0.0,1.0
id09447,0.0,0.6,0.4
id18125,0.4,0.4,0.2
id04010,0.2,0.8,0.0
id17932,0.8024551282051282,0.1645448717948718,0.033
id17948,0.4,0.4,0.2
id18545,0.6,0.2,0.2
id03389,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02487,0.2,0.6,0.2
id04924,0.4,0.4,0.2
id23553,0.2,0.8,0.0
id16831,0.4,0.0,0.6
id01296,0.4,0.2,0.4
id12033,0.4,0.0,0.6
id06913,0.2,0.0,0.8
id15715,0.0,0.6,0.4
id23432,0.6,0.2,0.2
id01152,0.30054844606946984,0.04972577696526508,0.6497257769652651
id16384,0.05,0.0,0.95
id04060,0.08976377952755905,0.8637795275590552,0.046456692913385826
id21604,0.2,0.0,0.8
id11212,0.0,1.0,0.0
id26589,0.4,0.4,0.2
id15858,0.6,0.2,0.2
id02814,0.0,0.0,1.0
id18347,0.42857142857142855,0.0,0.5714285714285714
id02517,0.2,0.6,0.2
id20800,1.0,0.0,0.0
id16428,0.6166666666666666,0.3833333333333333,0.0
id23844,0.8,0.2,0.0
id11149,0.6,0.4,0.0
id12505,0.0,0.4,0.6
id10850,0.34571428571428575,0.26857142857142857,0.38571428571428573
id05706,1.0,0.0,0.0
id23216,0.0,0.2,0.8
id16618,0.2,0.8,0.0
id04283,0.0,0.0,1.0
id20374,0.2,0.8,0.0
id07227,0.0,0.2,0.8
id06396,0.6,0.4,0.0
id08884,0.0,0.0,1.0
id10983,0.2,0.2,0.6
id07296,0.20459062533133276,0.09682595271218951,0.6985834219564777
id17683,0.3,0.47391304347826085,0.2260869565217391
id26473,0.2,0.8,0.0
id06454,0.0,1.0,0.0
id19166,0.4,0.6,0.0
id08406,1.0,0.0,0.0
id25126,0.0,1.0,0.0
id27593,0.8,0.0,0.2
id24613,0.2,0.0,0.8
id26586,0.0,0.2,0.8
id25719,0.0,1.0,0.0
id05015,0.2,0.4,0.4
id01594,0.6,0.4,0.0
id01522,0.6,0.4,0.0
id06935,0.4,0.2,0.4
id01975,0.0,1.0,0.0
id20847,0.2,0.8,0.0
id24960,0.25,0.6,0.15
id27808,0.4,0.0,0.6
id25463,1.0,0.0,0.0
id11367,0.6,0.0,0.4
id02273,0.0,0.6,0.4
id02167,0.6,0.2,0.2
id08352,0.0,0.0,1.0
id26928,0.8,0.0,0.2
id04224,0.2,0.0,0.8
id00462,0.6,0.2,0.2
id16591,0.3,0.2,0.5
id06982,0.4,0.6,0.0
id24880,0.8,0.0,0.2
id27479,0.0,0.6514285714285715,0.3485714285714286
id16556,1.0,0.0,0.0
id15231,0.0,0.2,0.8
id14694,0.8,0.0,0.2
id01114,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18694,0.65,0.325,0.025
id25551,0.2,0.8,0.0
id23478,0.0,1.0,0.0
id22780,0.4,0.4,0.2
id06602,0.0,0.2,0.8
id05176,0.0,0.0,1.0
id15450,0.2,0.6,0.2
id16956,0.0,0.4,0.6
id23532,0.4,0.0,0.6
id22688,0.0,0.8,0.2
id12898,0.4,0.0,0.6
id21525,0.0,0.8,0.2
id13576,0.7714285714285715,0.2,0.02857142857142857
id07080,0.2,0.2,0.6
id25397,1.0,0.0,0.0
id08383,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08285,0.2,0.6,0.2
id10323,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10441,0.0,0.0,1.0
id26298,0.0,0.4,0.6
id13531,0.4,0.55,0.05
id03191,0.05,0.7,0.25
id19771,0.6,0.0,0.4
id03275,0.6,0.0,0.4
id11616,0.8,0.2,0.0
id03117,0.2,0.0,0.8
id08054,0.49423391249969467,0.2688285426530972,0.23693754484720814
id15303,0.4,0.4,0.2
id02470,0.4,0.4,0.2
id01452,0.0,1.0,0.0
id11934,0.4,0.0,0.6
id00258,0.36,0.64,0.0
id27905,0.0,0.2,0.8
id23897,0.2,0.2,0.6
id02334,0.0,0.2,0.8
id07638,0.2,0.4,0.4
id13181,0.8,0.2,0.0
id01284,0.2,0.2,0.6
id27402,1.0,0.0,0.0
id14742,0.2,0.4,0.4
id12370,0.2,0.2,0.6
id19048,0.6,0.4,0.0
id08388,0.2,0.0,0.8
id19205,0.2,0.0,0.8
id04851,0.0,1.0,0.0
id16478,0.4,0.2,0.4
id06806,0.0,0.4,0.6
id13659,0.4497619047619047,0.5502380952380952,0.0
id09861,0.4,0.2,0.4
id05986,0.0,1.0,0.0
id15844,0.4,0.0,0.6
id05900,0.8,0.0,0.2
id20409,0.8,0.0,0.2
id08751,0.3,0.0,0.7
id22617,0.0,1.0,0.0
id13064,0.0,1.0,0.0
id14506,0.4,0.0,0.6
id05783,0.65,0.35,0.0
id23139,0.0,0.8,0.2
id04770,0.8,0.0,0.2
id11775,0.8,0.0,0.2
id12936,0.2,0.8,0.0
id20522,0.33999999999999997,0.2,0.45999999999999996
id22929,0.4,0.4,0.2
id11357,1.0,0.0,0.0
id10028,0.8,0.2,0.0
id10617,0.16,0.8400000000000001,0.0
id23988,0.8,0.2,0.0
id20434,0.4,0.0,0.6
id06611,0.0,1.0,0.0
id18405,0.2,0.2,0.6
id27427,0.4,0.4,0.2
id16168,0.0,0.0,1.0
id02139,0.6,0.2,0.2
id18654,0.2,0.0,0.8
id24598,0.8,0.0,0.2
id23360,0.6,0.0,0.4
id06220,0.0,0.4,0.6
id26411,0.6,0.0,0.4
id27660,0.0,1.0,0.0
id07192,0.0,0.4,0.6
id18074,0.0,1.0,0.0
id11784,0.4,0.4,0.2
id04810,0.0,1.0,0.0
id01716,0.2,0.4,0.4
id27584,0.2,0.0,0.8
id25409,0.4,0.6,0.0
id06430,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11135,0.8,0.2,0.0
id27712,0.2,0.6,0.2
id27233,0.3,0.47391304347826085,0.2260869565217391
id13522,0.35,0.0,0.65
id11625,0.0,0.8,0.2
id03246,0.8,0.0,0.2
id05341,0.0,0.4,0.6
id22061,0.0,1.0,0.0
id03170,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09768,0.0,0.8,0.2
id20721,0.08,0.72,0.2
id14854,0.6,0.4,0.0
id01123,0.4,0.6,0.0
id00842,0.4,0.6,0.0
id11035,0.6,0.4,0.0
id19301,0.0,0.0,1.0
id06409,0.0,1.0,0.0
id09883,0.6,0.4,0.0
id04218,0.3,0.6739130434782609,0.02608695652173913
id25171,0.0,1.0,0.0
id13394,0.6,0.2,0.2
id14322,0.6,0.4,0.0
id17623,0.0,1.0,0.0
id16980,1.0,0.0,0.0
id22634,0.0,1.0,0.0
id03773,0.6,0.0,0.4
id20243,0.2,0.2,0.6
id12135,0.2,0.2,0.6
id11727,0.4,0.4,0.2
id06460,0.6,0.2,0.2
id23515,1.0,0.0,0.0
id16908,0.2,0.4,0.4
id10641,0.6,0.4,0.0
id22637,0.6,0.2,0.2
id19724,0.4,0.4,0.2
id12295,0.4,0.0,0.6
id18977,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27456,0.5,0.3,0.2
id02223,0.8,0.2,0.0
id06374,0.0,0.2,0.8
id13746,0.2,0.2,0.6
id24107,0.0,1.0,0.0
id09075,0.125,0.675,0.2
id06741,0.0,1.0,0.0
id25474,0.2,0.4,0.4
id02497,0.4,0.2,0.4
id21878,0.8,0.2,0.0
id23199,0.0,0.2,0.8
id12018,0.8,0.2,0.0
id20722,0.4,0.4,0.2
id05372,0.6,0.0,0.4
id07964,0.2,0.4,0.4
id02393,0.2,0.8,0.0
id10923,0.40909090909090906,0.3375757575757576,0.2533333333333333
id01260,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09037,0.2,0.2,0.6
id01477,0.4,0.4,0.2
id11164,0.4,0.2,0.4
id20313,0.4,0.4,0.2
id20067,0.0,1.0,0.0
id17248,0.4,0.2,0.4
id24557,0.0,0.8,0.2
