id,EAP,HPL,MWS
id09468,0.31180978569138573,0.4202703998728562,0.2679198144357581
id19397,0.2,0.2,0.6
id07977,0.8,0.0,0.2
id14555,0.5,0.0,0.5
id02489,0.2,0.1,0.7
id10445,0.2369047619047619,0.2420634920634921,0.5210317460317461
id02058,0.2,0.4,0.4
id23101,0.6607759552059862,0.22206394774249535,0.11716009705151853
id18072,0.36097560975609755,0.23170731707317072,0.40731707317073174
id21085,0.3,0.0,0.7
id16584,0.2,0.2,0.6
id23136,0.3,0.1,0.6
id17745,0.0,0.2,0.8
id27391,0.8094357546836338,0.1285068339813833,0.062057411334982916
id17240,0.4,0.6,0.0
id11708,0.2,0.4,0.4
id08712,0.2,0.5,0.3
id23809,0.0,0.3,0.7
id07274,1.0,0.0,0.0
id15625,0.6,0.3,0.1
id22815,0.3,0.6,0.1
id23200,0.5,0.2,0.3
id04369,0.3,0.2,0.5
id04659,0.0,0.1,0.9
id05051,0.0,0.0,1.0
id07815,0.0,0.8,0.2
id27535,0.7,0.3,0.0
id11916,0.2,0.3,0.5
id07097,0.1,0.9,0.0
id24599,0.6,0.3,0.1
id03434,0.0,0.2,0.8
id01685,0.2,0.4,0.4
id23165,0.8,0.2,0.0
id08601,0.4,0.6,0.0
id19593,0.8,0.1,0.1
id04582,0.0,0.3,0.7
id25659,0.1,0.4,0.5
id08590,0.2,0.0,0.8
id21959,0.5666666666666667,0.3333333333333333,0.1
id21373,0.7,0.3,0.0
id12581,0.2,0.5,0.3
id05240,0.4,0.6,0.0
id25188,0.1,0.2,0.7
id15719,0.4,0.1,0.5
id17546,0.7,0.2,0.1
id18546,0.6,0.3,0.1
id16043,0.3,0.5,0.2
id05236,0.3,0.6,0.1
id01665,0.5,0.5,0.0
id12811,0.4,0.0,0.6
id11468,0.1,0.0,0.9
id20311,0.8,0.1,0.1
id04045,0.1,0.3,0.6
id02671,0.1,0.8,0.1
id19889,0.5,0.5,0.0
id10371,0.6,0.2,0.2
id13583,0.6,0.1,0.3
id11070,0.3619047619047619,0.6309523809523809,0.007142857142857143
id13087,0.7566037735849056,0.22075471698113205,0.022641509433962266
id21670,0.41682583724171246,0.41614406715122954,0.16703009560705803
id16432,0.3,0.6,0.1
id13899,0.9,0.0,0.1
id02925,0.4,0.6,0.0
id27528,0.2,0.8,0.0
id15950,0.8,0.0,0.2
id07604,0.6,0.1,0.3
id12682,1.0,0.0,0.0
id16688,0.6,0.0,0.4
id24150,0.1,0.9,0.0
id04599,0.1,0.0,0.9
id05609,0.0,0.4,0.6
id27242,0.7,0.3,0.0
id03464,0.5,0.3,0.2
id20129,0.1,0.0,0.9
id07890,0.6,0.4,0.0
id24082,0.6,0.2,0.2
id18550,0.0,0.2,0.8
id13345,0.075,0.3111111111111111,0.6138888888888889
id21162,0.6,0.3,0.1
id05896,0.0,0.0,1.0
id00549,0.2,0.0,0.8
id19986,0.5,0.2,0.3
id12287,0.3,0.1,0.6
id21149,0.5,0.0,0.5
id15937,0.3,0.1,0.6
id18043,0.26491285088352834,0.38690676809989244,0.3481803810165792
id19288,0.7652173913043478,0.12391304347826086,0.1108695652173913
id16304,0.3638297872340425,0.22340425531914895,0.4127659574468085
id03605,1.0,0.0,0.0
id00126,0.3,0.0,0.7
id11734,0.8,0.2,0.0
id20670,0.1,0.2,0.7
id02266,0.1,0.2,0.7
id06651,0.2,0.6,0.2
id12969,0.6,0.4,0.0
id15664,0.9,0.1,0.0
id09699,0.3,0.5,0.2
id07426,0.26382978723404255,0.12340425531914893,0.6127659574468085
id12040,0.1,0.6,0.3
id22961,0.35660377358490564,0.42075471698113204,0.22264150943396227
id23971,0.2,0.8,0.0
id21433,1.0,0.0,0.0
id12028,0.5,0.3,0.2
id15673,0.4,0.3,0.3
id18681,0.4,0.0,0.6
id21339,0.1,0.7,0.2
id23755,0.1,0.9,0.0
id10369,0.0,0.1,0.9
id03917,0.3,0.1,0.6
id17078,0.0,0.4,0.6
id10873,0.4,0.4,0.2
id21158,0.8,0.1,0.1
id16491,1.0,0.0,0.0
id23930,0.2,0.8,0.0
id16048,0.0,0.9,0.1
id10070,0.7,0.1,0.2
id24962,0.8,0.1,0.1
id27787,0.4,0.2,0.4
id16840,0.2,0.8,0.0
id01994,0.6,0.2,0.2
id10756,0.0,0.7,0.3
id16697,0.2,0.7,0.1
id19603,0.1,0.7,0.2
id03903,0.8,0.1,0.1
id20992,0.2,0.0,0.8
id15687,0.1,0.7666666666666667,0.13333333333333333
id19769,0.4,0.6,0.0
id06048,0.675,0.2111111111111111,0.11388888888888889
id25098,0.2,0.7,0.1
id16091,0.5333333333333333,0.4666666666666666,0.0
id27192,1.0,0.0,0.0
id05897,0.4,0.4,0.2
id00828,0.2,0.2,0.6
id20605,0.9,0.0,0.1
id05872,0.0,0.6,0.4
id00761,0.3,0.5,0.2
id19573,0.47462473940051497,0.13854064480429878,0.3868346157951862
id03081,0.0,0.0,1.0
id04887,0.7,0.0,0.3
id17700,0.3,0.1,0.6
id03250,0.7,0.2,0.1
id21027,0.1,0.8,0.1
id19567,0.2,0.8,0.0
id05661,0.6,0.2,0.2
id27405,0.7604166666666667,0.12916666666666668,0.11041666666666668
id01546,0.3,0.3,0.4
id02288,0.0,0.9,0.1
id11057,0.6,0.2,0.2
id09191,0.4,0.5,0.1
id19074,0.1,0.1,0.8
id25012,0.6,0.4,0.0
id24857,0.1,0.8,0.1
id07557,0.0,0.6,0.4
id23072,1.0,0.0,0.0
id20317,0.9,0.1,0.0
id16642,0.5441425934606821,0.10478680807844057,0.35107059846087735
id04211,0.5,0.2,0.3
id22871,0.1,0.8,0.1
id16178,0.2,0.0,0.8
id25172,0.1,0.7,0.2
id15654,0.7,0.1,0.2
id26067,0.8,0.1,0.1
id11955,0.1,0.3,0.6
id24939,0.0,0.1,0.9
id07378,0.9,0.1,0.0
id22455,0.1,0.8,0.1
id12850,0.3,0.3,0.4
id12403,0.4,0.2,0.4
id11593,0.0,0.9,0.1
id27776,0.7342192691029901,0.14235880398671097,0.123421926910299
id14497,0.4,0.1,0.5
id24628,0.0,0.3,0.7
id11283,0.0,0.0,1.0
id00459,0.4604166666666667,0.12916666666666668,0.4104166666666667
id11310,0.1,0.8,0.1
id05177,0.1,0.8,0.1
id22598,0.2,0.8,0.0
id05214,0.2,0.5,0.3
id22797,0.175,0.11111111111111112,0.7138888888888889
id15832,0.0,0.9,0.1
id00479,0.6,0.4,0.0
id05840,0.1,0.3,0.6
id27489,0.0,0.1,0.9
id03281,0.1,0.8,0.1
id27046,0.8,0.1,0.1
id09213,0.1,0.0,0.9
id18775,0.3,0.5,0.2
id09731,0.5,0.5,0.0
id25031,0.4566037735849056,0.5207547169811321,0.022641509433962266
id11945,0.5,0.1,0.4
id20286,0.9,0.1,0.0
id27960,0.2,0.1,0.7
id13206,0.1,0.0,0.9
id09964,0.8,0.0,0.2
id16811,0.17583417593528816,0.27745197168857433,0.5467138523761375
id08948,0.5,0.3,0.2
id17636,0.0,0.2,0.8
id14046,0.8,0.0,0.2
id22873,0.7,0.0,0.3
id09962,0.1,0.0,0.9
id26474,0.3,0.2,0.5
id11898,0.2,0.2,0.6
id25477,0.6,0.1,0.3
id25457,0.8,0.0,0.2
id26675,0.06279069767441861,0.12093023255813953,0.8162790697674419
id04422,0.1,0.5,0.4
id04237,0.7,0.2,0.1
id07049,0.3,0.6,0.1
id18211,0.5,0.3,0.2
id16033,0.1,0.5,0.4
id16680,0.13333333333333333,0.26666666666666666,0.6
id08977,0.3,0.7,0.0
id18494,0.0,0.9,0.1
id07714,0.0,0.0,1.0
id01243,0.3,0.4,0.3
id18562,0.0,0.9,0.1
id03147,0.2,0.1,0.7
id24138,0.4,0.1,0.5
id21062,0.2,0.7,0.1
id25053,0.1,0.0,0.9
id14390,0.8,0.0,0.2
id10122,0.4,0.0,0.6
id13160,1.0,0.0,0.0
id00780,0.2,0.7,0.1
id20996,0.4,0.1,0.5
id16008,0.625993346510334,0.24597699122075625,0.12802966226890983
id10522,0.0,1.0,0.0
id18498,0.2,0.1,0.7
id09341,0.4,0.4,0.2
id22456,0.5,0.0,0.5
id07592,0.2,0.6,0.2
id25634,1.0,0.0,0.0
id15011,0.5,0.4,0.1
id14245,0.9,0.1,0.0
id21107,0.5,0.4,0.1
id01881,0.1,0.5,0.4
id12772,0.3,0.3,0.4
id17589,0.9,0.0,0.1
id24421,0.1,0.0,0.9
id22088,0.2,0.5,0.3
id21687,0.2,0.1,0.7
id17810,0.1,0.1,0.8
id25153,0.2,0.6,0.2
id18083,0.3,0.1,0.6
id00655,0.0,0.0,1.0
id13195,0.3,0.1,0.6
id23708,0.2,0.7,0.1
id17977,0.8,0.1,0.1
id10501,0.1,0.6,0.3
id08697,0.4,0.4,0.2
id09269,0.0,0.8,0.2
id21153,0.6,0.1,0.3
id06257,0.7055597856913858,0.20181801892047524,0.09262219538813905
id08366,0.5,0.0,0.5
id00263,0.13333333333333333,0.4666666666666666,0.4
id14445,0.0,0.2,0.8
id18864,0.2,0.3,0.5
id18427,0.7,0.1,0.2
id24348,0.2,0.1,0.7
id17329,0.8,0.1,0.1
id07519,0.1,0.7,0.2
id17995,0.0,0.3,0.7
id25329,0.4,0.1,0.5
id14513,1.0,0.0,0.0
id10203,0.2,0.6,0.2
id25887,0.8,0.0,0.2
id08186,0.6,0.2,0.2
id20535,0.1,0.8,0.1
id06411,0.1,0.5,0.4
id11984,0.9,0.0,0.1
id16389,0.1,0.8,0.1
id23333,0.8,0.1,0.1
id19447,0.4,0.1,0.5
id01461,0.8604166666666668,0.12916666666666668,0.010416666666666668
id25601,0.3,0.6,0.1
id04803,0.0,0.8,0.2
id19029,0.1,0.5,0.4
id11507,0.9,0.0,0.1
id13246,0.5,0.2,0.3
id26927,0.0,0.7,0.3
id12423,0.8,0.1,0.1
id09601,0.3,0.6,0.1
id23100,0.5,0.3,0.2
id21939,0.7,0.3,0.0
id16139,0.0,0.2,0.8
id27334,0.6,0.2,0.2
id22326,0.0,0.1,0.9
id18527,0.0,0.0,1.0
id05072,0.2,0.0,0.8
id21820,0.2,0.6,0.2
id13960,0.4,0.3,0.3
id03958,0.9,0.1,0.0
id10849,0.0,0.9,0.1
id06252,0.9,0.1,0.0
id26045,0.8,0.0,0.2
id04849,0.3,0.5,0.2
id05215,0.3,0.6,0.1
id22830,0.4714285714285714,0.22142857142857145,0.3071428571428571
id21325,0.4,0.6,0.0
id09287,0.8,0.2,0.0
id24354,0.3,0.5,0.2
id06784,0.6,0.0,0.4
id03848,0.1,0.6,0.3
id01410,0.24782608695652172,0.4326086956521739,0.31956521739130433
id00874,0.4,0.0,0.6
id00784,0.1,0.2,0.7
id19909,0.0,0.8,0.2
id18906,0.2,0.6,0.2
id18748,0.1,0.1,0.8
id04654,0.375,0.611111111111111,0.01388888888888889
id07608,0.7515566861029961,0.16859403264467326,0.07984928125233064
id10845,0.7,0.0,0.3
id10718,0.2,0.0,0.8
id19100,0.1,0.7,0.2
id10416,0.9714285714285715,0.02142857142857143,0.007142857142857143
id02535,0.2,0.8,0.0
id23920,0.5,0.0,0.5
id16226,0.8,0.0,0.2
id09196,0.2,0.8,0.0
id03368,0.2,0.7,0.1
id27373,0.675,0.01111111111111111,0.3138888888888889
id11497,0.7266204849084612,0.14433448787728848,0.12904502721425037
id07640,0.8652173913043478,0.12391304347826086,0.010869565217391304
id22416,0.5,0.4,0.1
id20303,0.3,0.7,0.0
id13811,0.0,0.0,1.0
id04365,0.1,0.6,0.3
id00199,0.1,0.4,0.5
id24884,0.5,0.0,0.5
id06763,0.2,0.7,0.1
id18275,0.7,0.1,0.2
id20971,0.3,0.7,0.0
id01581,0.0,0.1,0.9
id24805,0.9,0.1,0.0
id07950,0.7,0.1,0.2
id26346,0.1,0.4,0.5
id24046,0.4,0.2,0.4
id05548,0.4,0.6,0.0
id17433,0.3,0.0,0.7
id18712,0.6976215724890168,0.07704893198000302,0.22532949553098014
id21128,0.3,0.0,0.7
id02906,0.2,0.6,0.2
id22201,0.0,1.0,0.0
id08614,0.0,0.9,0.1
id22484,0.1,0.7,0.2
id16291,0.4,0.4,0.2
id26869,0.6,0.2,0.2
id18062,0.4,0.3,0.3
id27078,0.4,0.3,0.3
id02756,0.2,0.2,0.6
id03454,0.2,0.1,0.7
id02195,0.2,0.2,0.6
id27418,0.3,0.3,0.4
id02733,1.0,0.0,0.0
id15677,0.9,0.0,0.1
id08204,0.1,0.6,0.3
id11529,0.5,0.3,0.2
id14000,0.3,0.2,0.5
id11866,0.6,0.1,0.3
id14084,0.1,0.7,0.2
id17826,0.5,0.0,0.5
id07289,0.2,0.4,0.4
id05102,0.26382978723404255,0.22340425531914895,0.5127659574468085
id14779,1.0,0.0,0.0
id19144,0.2,0.6,0.2
id12372,0.1,0.8,0.1
id05673,0.2,0.8,0.0
id07343,0.2,0.0,0.8
id10390,0.2,0.8,0.0
id27323,0.1,0.0,0.9
id26483,0.4,0.3,0.3
id07690,0.8602220636568066,0.09538935017009745,0.04438858617309578
id22766,0.3,0.6,0.1
id10289,0.7,0.3,0.0
id22243,0.4,0.0,0.6
id24509,0.1,0.9,0.0
id02407,0.1,0.7,0.2
id08746,0.3,0.0,0.7
id12854,0.5,0.5,0.0
id25598,0.4,0.3,0.3
id16973,0.5,0.2,0.3
id20066,0.6714285714285715,0.02142857142857143,0.3071428571428571
id25966,0.1,0.6,0.3
id21599,0.0,0.3,0.7
id17112,0.6604166666666667,0.029166666666666667,0.3104166666666667
id01775,0.0,0.8,0.2
id08484,0.0,0.0,1.0
id12094,0.1,0.8,0.1
id25422,0.4,0.2,0.4
id25063,0.2,0.5,0.3
id25508,0.3,0.1,0.6
id01575,0.4,0.1,0.5
id24368,0.6,0.4,0.0
id16823,0.26521739130434785,0.42391304347826086,0.3108695652173913
id22747,0.3,0.6,0.1
id19321,0.0,0.0,1.0
id08220,0.2,0.6,0.2
id12296,0.4609756097560975,0.13170731707317074,0.40731707317073174
id11186,0.3,0.3,0.4
id10551,0.2,0.7,0.1
id20839,0.6,0.3,0.1
id06118,0.6,0.2,0.2
id06330,0.3,0.6,0.1
id02669,0.48441725955381215,0.33182067652096325,0.18376206392522454
id14811,0.9,0.0,0.1
id04728,1.0,0.0,0.0
id16646,0.1,0.0,0.9
id13018,0.0,0.5,0.5
id15248,0.7,0.2,0.1
id23476,0.1,0.1,0.8
id09208,0.2,0.8,0.0
id19351,1.0,0.0,0.0
id02009,0.2,0.7,0.1
id00785,0.7,0.1,0.2
id07975,0.3627906976744186,0.22093023255813954,0.4162790697674419
id17892,0.0,0.4,0.6
id03299,0.3627906976744186,0.12093023255813953,0.5162790697674419
id15351,0.1,0.0,0.9
id11066,0.3,0.6,0.1
id20485,0.3,0.7,0.0
id13866,0.6,0.2,0.2
id17335,0.6,0.2,0.2
id15220,0.1,0.6,0.3
id24047,0.6333333333333334,0.36666666666666664,0.0
id15180,0.4,0.0,0.6
id16921,0.1,0.0,0.9
id17207,0.1,0.3,0.6
id15068,0.5,0.3,0.2
id22013,0.7,0.2,0.1
id11929,0.3970626293995859,0.07450828157349895,0.5284290890269152
id12540,0.1,0.8,0.1
id12582,0.7213922764227643,0.2608739837398374,0.017733739837398375
id05261,0.3,0.2,0.5
id08471,0.5,0.3,0.2
id15209,0.6,0.3,0.1
id01148,0.9,0.1,0.0
id26519,0.4,0.3,0.3
id16510,0.8,0.1,0.1
id03888,0.4,0.3,0.3
id27926,0.3,0.1,0.6
id05359,0.1,0.3,0.6
id04274,0.7,0.1,0.2
id21013,0.0,0.3,0.7
id11443,0.0,0.3,0.7
id09956,0.4,0.4,0.2
id03138,0.7,0.0,0.3
id08516,0.3,0.7,0.0
id08608,0.0,0.1,0.9
id04629,0.1,0.0,0.9
id19808,0.2,0.7,0.1
id16578,0.2,0.3,0.5
id04607,0.1,0.8,0.1
id22816,0.0,0.9,0.1
id27913,0.9,0.1,0.0
id00346,0.0,0.3,0.7
id02198,0.3,0.6,0.1
id27303,1.0,0.0,0.0
id07033,0.2,0.1,0.7
id03546,0.3,0.6,0.1
id14709,0.6,0.1,0.3
id25348,0.3,0.3,0.4
id19596,0.3,0.5,0.2
id12265,0.3,0.1,0.6
id01054,0.5,0.1,0.4
id03002,0.0,0.0,1.0
id25624,0.7638297872340425,0.12340425531914893,0.1127659574468085
id16202,0.3,0.2,0.5
id08187,0.6,0.1,0.3
id24373,0.4,0.5,0.1
id06415,0.3,0.0,0.7
id09078,0.1,0.9,0.0
id25989,0.6,0.0,0.4
id05431,0.1,0.1,0.8
id16557,0.1,0.7,0.2
id22749,0.6,0.2,0.2
id00697,0.5,0.0,0.5
id22969,0.8,0.0,0.2
id07440,0.4,0.2,0.4
id19872,0.6812918099602211,0.13864953273581157,0.18005865730396742
id06054,0.2,0.6,0.2
id27862,0.9,0.1,0.0
id27186,0.4714285714285714,0.32142857142857145,0.20714285714285713
id01617,0.3,0.2,0.5
id11922,0.1,0.9,0.0
id15003,0.3,0.3,0.4
id09458,0.3,0.0,0.7
id03568,0.8,0.2,0.0
id27132,0.4,0.4,0.2
id24204,0.3,0.6,0.1
id24736,0.7,0.0,0.3
id06990,0.6,0.4,0.0
id24155,0.2,0.6,0.2
id22129,0.7,0.1,0.2
id00191,0.0,0.0,1.0
id05185,0.3,0.2,0.5
id13399,0.8,0.2,0.0
id20862,0.4,0.2,0.4
id06180,0.9,0.1,0.0
id27225,0.4,0.2,0.4
id09447,0.0,0.3,0.7
id18125,0.7,0.1,0.2
id04010,0.0,0.0,1.0
id17932,1.0,0.0,0.0
id17948,0.6,0.1,0.3
id18545,0.2,0.0,0.8
id03389,1.0,0.0,0.0
id02487,0.3,0.0,0.7
id04924,0.3,0.3,0.4
id23553,0.0,0.0,1.0
id16831,0.3,0.7,0.0
id01296,0.3,0.6,0.1
id12033,0.7,0.2,0.1
id06913,0.0,0.6,0.4
id15715,0.2,0.4,0.4
id23432,0.2,0.4,0.4
id01152,0.5143374723197697,0.28996404024943334,0.19569848743079699
id16384,0.2,0.8,0.0
id04060,0.5223214285714286,0.06011904761904763,0.4175595238095237
id21604,0.5,0.2,0.3
id11212,0.0,0.0,1.0
id26589,0.1,0.5,0.4
id15858,0.8,0.2,0.0
id02814,0.4,0.4,0.2
id18347,1.0,0.0,0.0
id02517,0.3,0.1,0.6
id20800,0.6,0.0,0.4
id16428,0.5359756097560975,0.14281842818428186,0.3212059620596206
id23844,0.8,0.1,0.1
id11149,0.4,0.4,0.2
id12505,0.1,0.9,0.0
id10850,0.4,0.6,0.0
id05706,0.7,0.1,0.2
id23216,0.3,0.6,0.1
id16618,0.3,0.0,0.7
id04283,0.4714285714285714,0.32142857142857145,0.20714285714285713
id20374,0.1,0.3,0.6
id07227,0.05660377358490566,0.9207547169811321,0.022641509433962266
id06396,0.8,0.1,0.1
id08884,0.2,0.8,0.0
id10983,0.4,0.4,0.2
id07296,0.45347179997463166,0.46148568205806184,0.08504251796730647
id17683,0.5,0.3,0.2
id26473,0.2,0.1,0.7
id06454,0.4,0.1,0.5
id19166,0.9,0.0,0.1
id08406,0.3,0.5,0.2
id25126,0.0,0.0,1.0
id27593,0.9,0.1,0.0
id24613,0.1,0.5,0.4
id26586,0.3,0.7,0.0
id25719,0.1,0.0,0.9
id05015,0.6589673913043479,0.2054606625258799,0.13557194616977225
id01594,0.8,0.0,0.2
id01522,0.4,0.3,0.3
id06935,0.4,0.2,0.4
id01975,0.0,0.0,1.0
id20847,0.0,0.1,0.9
id24960,0.06382978723404256,0.12340425531914893,0.8127659574468085
id27808,0.7,0.2,0.1
id25463,0.6,0.0,0.4
id11367,0.7,0.0,0.3
id02273,0.1,0.2,0.7
id02167,0.8,0.1,0.1
id08352,0.3,0.6,0.1
id26928,0.6,0.4,0.0
id04224,0.1,0.6,0.3
id00462,0.7,0.1,0.2
id16591,0.0,0.8,0.2
id06982,0.1,0.2,0.7
id24880,0.6,0.4,0.0
id27479,0.3,0.4,0.3
id16556,1.0,0.0,0.0
id15231,0.6,0.2,0.2
id14694,0.9,0.1,0.0
id01114,0.625993346510334,0.24597699122075625,0.12802966226890983
id18694,0.7,0.0,0.3
id25551,0.2,0.3,0.5
id23478,0.0,0.2,0.8
id22780,0.6,0.1,0.3
id06602,0.3,0.7,0.0
id05176,0.2,0.8,0.0
id15450,0.1,0.2,0.7
id16956,0.0,0.3,0.7
id23532,0.6,0.4,0.0
id22688,0.2,0.3,0.5
id12898,0.1,0.9,0.0
id21525,0.2,0.6,0.2
id13576,0.9,0.0,0.1
id07080,0.2,0.6,0.2
id25397,0.7,0.2,0.1
id08383,0.6640885846055721,0.21502461026837533,0.12088680512605268
id08285,0.1,0.0,0.9
id10323,0.4627906976744186,0.12093023255813953,0.4162790697674419
id10441,0.1,0.7,0.2
id26298,0.1,0.5,0.4
id13531,0.8,0.1,0.1
id03191,0.3963922764227642,0.17198509485094854,0.43162262872628726
id19771,0.0,0.8,0.2
id03275,0.9,0.0,0.1
id11616,0.5106167846309404,0.35353892821031346,0.13584428715874622
id03117,0.3,0.6,0.1
id08054,0.9638297872340426,0.023404255319148935,0.01276595744680851
id15303,0.2,0.4,0.4
id02470,0.4,0.0,0.6
id01452,0.0,0.0,1.0
id11934,0.1,0.8,0.1
id00258,0.3237663074305162,0.25263754963131024,0.4235961429381735
id27905,0.3,0.6,0.1
id23897,0.1,0.9,0.0
id02334,0.0,0.7,0.3
id07638,0.9,0.0,0.1
id13181,0.9,0.0,0.1
id01284,0.5,0.2,0.3
id27402,0.8,0.1,0.1
id14742,0.23333333333333334,0.15238095238095237,0.6142857142857142
id12370,0.1,0.1,0.8
id19048,0.9,0.1,0.0
id08388,0.2,0.3,0.5
id19205,0.6,0.2,0.2
id04851,0.1,0.0,0.9
id16478,0.5,0.2,0.3
id06806,0.2,0.6,0.2
id13659,0.1,0.6,0.3
id09861,0.7,0.3,0.0
id05986,0.0,0.4,0.6
id15844,0.3,0.6,0.1
id05900,0.9,0.1,0.0
id20409,0.3,0.7,0.0
id08751,0.5258221369641917,0.41423739637314333,0.05994046666266499
id22617,0.1,0.0,0.9
id13064,0.2,0.0,0.8
id14506,0.2,0.7,0.1
id05783,0.6,0.0,0.4
id23139,0.1,0.0,0.9
id04770,0.7,0.0,0.3
id11775,0.9,0.0,0.1
id12936,0.4,0.1,0.5
id20522,0.7,0.0,0.3
id22929,0.4,0.1,0.5
id11357,0.9,0.0,0.1
id10028,0.1,0.9,0.0
id10617,0.2,0.2,0.6
id23988,0.8,0.1,0.1
id20434,0.4604166666666666,0.029166666666666667,0.5104166666666667
id06611,0.0,0.0,1.0
id18405,0.9,0.0,0.1
id27427,0.5666666666666667,0.13333333333333333,0.3
id16168,0.3,0.5,0.2
id02139,0.3,0.2,0.5
id18654,0.2,0.5,0.3
id24598,0.9,0.1,0.0
id23360,0.5,0.5,0.0
id06220,0.3,0.5,0.2
id26411,0.1,0.8,0.1
id27660,0.2,0.0,0.8
id07192,0.1,0.6,0.3
id18074,0.0,0.0,1.0
id11784,0.3,0.4,0.3
id04810,0.3,0.0,0.7
id01716,0.7,0.2,0.1
id27584,0.5,0.2,0.3
id25409,0.23240418118466902,0.2531358885017422,0.5144599303135888
id06430,0.175,0.711111111111111,0.11388888888888889
id11135,1.0,0.0,0.0
id27712,0.2,0.2,0.6
id27233,0.6,0.0,0.4
id13522,0.5478260869565218,0.33260869565217394,0.11956521739130435
id11625,0.2,0.0,0.8
id03246,0.9,0.0,0.1
id05341,0.2,0.8,0.0
id22061,0.0,0.2,0.8
id03170,0.625993346510334,0.24597699122075625,0.12802966226890983
id09768,0.0,0.1,0.9
id20721,0.2,0.8,0.0
id14854,0.7,0.0,0.3
id01123,1.0,0.0,0.0
id00842,0.7,0.2,0.1
id11035,0.6,0.2,0.2
id19301,0.0,1.0,0.0
id06409,0.0,0.4,0.6
id09883,0.8,0.1,0.1
id04218,0.6,0.3,0.1
id25171,0.0,0.0,1.0
id13394,0.2,0.4,0.4
id14322,0.4,0.1,0.5
id17623,0.0,0.0,1.0
id16980,0.4,0.6,0.0
id22634,0.0,0.0,1.0
id03773,0.1,0.3,0.6
id20243,0.3,0.3,0.4
id12135,0.1,0.9,0.0
id11727,0.4,0.5,0.1
id06460,0.4,0.5,0.1
id23515,0.9,0.0,0.1
id16908,0.2,0.3,0.5
id10641,0.3,0.1,0.6
id22637,0.2,0.2,0.6
id19724,0.8,0.1,0.1
id12295,0.8,0.1,0.1
id18977,0.06521739130434782,0.02391304347826087,0.9108695652173914
id27456,0.5,0.4,0.1
id02223,0.475,0.3111111111111111,0.21388888888888888
id06374,0.1,0.7,0.2
id13746,0.4130434782608696,0.3565217391304348,0.23043478260869565
id24107,0.0,0.0,1.0
id09075,0.5,0.0,0.5
id06741,0.0,0.1,0.9
id25474,0.8,0.0,0.2
id02497,0.9,0.1,0.0
id21878,0.5,0.0,0.5
id23199,0.0,0.9,0.1
id12018,0.7,0.3,0.0
id20722,0.2,0.0,0.8
id05372,0.26521739130434785,0.7239130434782608,0.010869565217391304
id07964,0.4,0.4,0.2
id02393,0.6,0.0,0.4
id10923,0.2,0.3,0.5
id01260,0.6611468193022398,0.1634469119207836,0.17540626877697654
id09037,0.3,0.4,0.3
id01477,0.2,0.2,0.6
id11164,0.6,0.3,0.1
id20313,0.7,0.0,0.3
id20067,0.0,0.1,0.9
id17248,0.7,0.2,0.1
id24557,0.1,0.5,0.4
id26745,0.8,0.0,0.2
id16759,0.4,0.1,0.5
id22382,0.3652173913043478,0.12391304347826086,0.5108695652173914
id18404,0.2,0.3,0.5
id23761,0.0,0.5,0.5
id00511,0.2,0.8,0.0
id15560,0.1,0.2,0.7
id04834,0.8,0.1,0.1
id26796,0.6,0.4,0.0
id14809,0.1,0.1,0.8
id15091,0.7,0.3,0.0
id14861,0.0,0.8,0.2
id21193,0.3,0.5,0.2
id20331,0.33160377358490567,0.5318658280922431,0.13653039832285113
id17847,0.3,0.6,0.1
id00795,0.5,0.1,0.4
id22651,0.4,0.3,0.3
id22803,0.5,0.4,0.1
id01714,0.7,0.2,0.1
id05350,0.3256340579710145,0.15307971014492755,0.521286231884058
id08674,0.7,0.3,0.0
id04427,0.792016043748341,0.12984499263038576,0.07813896362127316
id17815,0.0,0.9,0.1
id22270,0.6,0.2,0.2
id11183,0.1,0.0,0.9
id00326,0.2570996407638495,0.10501850201226266,0.6378818572238878
id00382,0.5,0.5,0.0
id11557,0.0,0.1,0.9
id20271,0.6,0.3,0.1
id05133,0.8324041811846691,0.053135888501742154,0.11445993031358885
id14597,0.2,0.7,0.1
id21411,0.7,0.3,0.0
id15375,0.8,0.0,0.2
id10172,0.0,0.1,0.9
id13524,0.9,0.0,0.1
id26331,0.3,0.2,0.5
id20167,0.3,0.5,0.2
id03249,0.8,0.2,0.0
id15839,0.9,0.0,0.1
id27200,0.2,0.7,0.1
id15847,0.1,0.0,0.9
id07249,0.1,0.7,0.2
id19494,0.3,0.6,0.1
id01388,0.5,0.4,0.1
id22045,0.2,0.0,0.8
id09111,0.9,0.1,0.0
id04011,0.1,0.8,0.1
id26410,0.1,0.8,0.1
id19614,0.5701475155279503,0.29272774327122153,0.13712474120082815
id10183,0.2,0.8,0.0
id20388,0.3,0.3,0.4
id16498,0.9,0.0,0.1
id18488,0.0,0.0,1.0
id11018,0.2,0.8,0.0
id16185,0.9,0.0,0.1
id23501,0.3,0.4,0.3
id02837,0.5,0.0,0.5
id05544,0.8,0.2,0.0
id22784,0.2,0.0,0.8
id15404,0.2,0.1,0.7
id13010,0.5,0.3,0.2
id22169,0.675,0.2111111111111111,0.11388888888888889
id16438,0.4,0.1,0.5
id20464,0.9,0.0,0.1
id26306,0.2,0.2,0.6
id15995,0.625993346510334,0.24597699122075625,0.12802966226890983
id26068,0.7,0.1,0.2
