id,EAP,HPL,MWS
id22326,0.0,0.0,1.0
id18527,0.0,0.0,1.0
id05072,0.2,0.0,0.8
id21820,0.2,0.8,0.0
id13960,0.1,0.4,0.5
id03958,0.2,0.4,0.4
id10849,0.3,0.6,0.1
id06252,0.9,0.1,0.0
id26045,0.7,0.0,0.3
id04849,0.3,0.4,0.3
id05215,0.1,0.5,0.4
id22830,0.3,0.0,0.7
id21325,0.2,0.7,0.1
id09287,0.5,0.1,0.4
id24354,0.0,0.9,0.1
id06784,0.2,0.1,0.7
id03848,0.2,0.5,0.3
id01410,0.3773076923076923,0.060279720279720284,0.5624125874125874
id00874,0.2,0.0,0.8
id00784,0.4,0.1,0.5
id19909,0.1,0.9,0.0
id18906,0.2,0.7,0.1
id18748,0.0,0.3,0.7
id04654,0.42346153846153844,0.5372027972027972,0.039335664335664336
id07608,0.7234615384615385,0.0372027972027972,0.23933566433566433
id10845,0.3,0.3,0.4
id10718,0.0,0.1,0.9
id19100,0.0,0.9,0.1
id10416,0.8,0.0,0.2
id02535,0.2,0.8,0.0
id23920,0.6,0.2,0.2
id16226,0.9,0.0,0.1
id09196,0.0,1.0,0.0
id03368,0.35820895522388063,0.2253731343283582,0.4164179104477612
id27373,0.6634615384615385,0.015384615384615385,0.3211538461538462
id11497,0.5,0.2,0.3
id07640,1.0,0.0,0.0
id22416,0.5,0.4,0.1
id20303,0.2,0.7,0.1
id13811,0.0,0.0,1.0
id04365,0.3,0.4,0.3
id00199,0.1,0.5,0.4
id24884,0.5,0.1,0.4
id06763,0.2,0.8,0.0
id18275,0.4,0.2,0.4
id20971,0.4,0.6,0.0
id01581,0.0,0.1,0.9
id24805,0.9,0.1,0.0
id07950,0.6,0.1,0.3
id26346,0.4,0.4,0.2
id24046,0.3,0.2,0.5
id05548,0.5,0.5,0.0
id17433,0.4485294117647059,0.026470588235294117,0.525
id18712,0.721670493685419,0.2407577497129736,0.037571756601607345
id21128,0.1,0.1,0.8
id02906,0.1,0.5,0.4
id22201,0.0,1.0,0.0
id08614,0.0,0.9,0.1
id22484,0.1,0.8,0.1
id16291,0.2510204081632653,0.6224489795918366,0.12653061224489798
id26869,0.6,0.2,0.2
id18062,0.4622110972048394,0.4749679523646983,0.06282095043046232
id27078,0.35306122448979593,0.42857142857142855,0.21836734693877552
id02756,0.5,0.2,0.3
id03454,0.1,0.2,0.7
id02195,0.0,0.5,0.5
id27418,0.9,0.1,0.0
id02733,0.9,0.0,0.1
id15677,0.9,0.0,0.1
id08204,0.1,0.8,0.1
id11529,0.5,0.2,0.3
id14000,0.3,0.0,0.7
id11866,0.7,0.0,0.3
id14084,0.0,1.0,0.0
id17826,0.4,0.3,0.3
id07289,0.36666666666666664,0.0,0.6333333333333333
id05102,0.3,0.4,0.3
id14779,1.0,0.0,0.0
id19144,0.0,0.8,0.2
id12372,0.4,0.6,0.0
id05673,0.2,0.7,0.1
id07343,0.4,0.0,0.6
id10390,0.3,0.7,0.0
id27323,0.2,0.0,0.8
id26483,0.4,0.4,0.2
id07690,0.7315504533070201,0.14268559559218724,0.12576395110079272
id22766,1.0,0.0,0.0
id10289,0.8,0.0,0.2
id22243,0.3,0.2,0.5
id24509,0.2,0.6,0.2
id02407,0.1,0.7,0.2
id08746,0.0,0.0,1.0
id12854,0.2,0.4,0.4
id25598,0.3,0.3,0.4
id16973,0.2,0.2,0.6
id20066,1.0,0.0,0.0
id25966,0.1,0.6,0.3
id21599,0.1,0.4,0.5
id17112,0.6,0.0,0.4
id01775,0.0,0.7,0.3
id08484,0.0,0.0,1.0
id12094,0.0,0.9,0.1
id25422,0.5,0.2,0.3
id25063,0.6,0.3,0.1
id25508,0.3,0.0,0.7
id01575,0.6,0.0,0.4
id24368,0.9,0.1,0.0
id16823,0.2,0.6,0.2
id22747,0.2,0.8,0.0
id19321,0.0,0.0,1.0
id08220,0.0,1.0,0.0
id12296,0.8042118975249675,0.05010855405992184,0.14567954841511072
id11186,0.3,0.2,0.5
id10551,0.2,0.7,0.1
id20839,0.4,0.1,0.5
id06118,0.6,0.1,0.3
id06330,0.0,0.9,0.1
id02669,0.32381285847672403,0.5924157541804601,0.08377138734281592
id14811,0.8,0.2,0.0
id04728,0.9,0.1,0.0
id16646,0.2,0.0,0.8
id13018,0.2,0.4,0.4
id15248,0.5,0.3,0.2
id23476,0.3,0.2,0.5
id09208,0.2,0.8,0.0
id19351,0.8,0.2,0.0
id02009,0.45999999999999996,0.12181818181818183,0.41818181818181815
id00785,0.6,0.0,0.4
id07975,0.6,0.1,0.3
id17892,0.0,0.4,0.6
id03299,0.21140044458558274,0.05303270879644332,0.735566846617974
id15351,0.0,0.0,1.0
id11066,0.1,0.7,0.2
id20485,0.2,0.8,0.0
id13866,0.6,0.2,0.2
id17335,0.34852941176470587,0.5264705882352941,0.125
id15220,0.0,1.0,0.0
id24047,0.65,0.35,0.0
id15180,0.5,0.1,0.4
id16921,0.2,0.1,0.7
id17207,0.2,0.1,0.7
id15068,0.5,0.5,0.0
id22013,0.7,0.2,0.1
id11929,0.5509303591154973,0.12886798463171917,0.32020165625278363
id12540,0.3,0.6,0.1
id12582,0.6,0.2,0.2
id05261,0.7,0.2,0.1
id08471,0.4,0.6,0.0
id15209,0.3,0.4,0.3
id01148,0.5,0.3,0.2
id26519,0.1,0.5,0.4
id16510,0.7,0.2,0.1
id03888,0.1,0.7,0.2
id27926,0.15319148936170213,0.12765957446808512,0.7191489361702128
id05359,0.6,0.0,0.4
id04274,0.5,0.5,0.0
id21013,0.0,0.4,0.6
id11443,0.0,0.1,0.9
id09956,0.2,0.7,0.1
id03138,0.3,0.0,0.7
id08516,0.6,0.2,0.2
id08608,0.1,0.0,0.9
id04629,0.0,0.5,0.5
id19808,0.2,0.6,0.2
id16578,0.4,0.3,0.3
id04607,0.2,0.5,0.3
id22816,0.0,0.9,0.1
id27913,0.9,0.1,0.0
id00346,0.0,0.4,0.6
id02198,0.1,0.6,0.3
id27303,0.9,0.1,0.0
id07033,0.4,0.0,0.6
id03546,0.1,0.8,0.1
id14709,0.4,0.3,0.3
id25348,0.5,0.2,0.3
id19596,0.2,0.2,0.6
id12265,0.21306122448979595,0.45038961038961034,0.3365491651205937
id01054,0.4,0.1,0.5
id03002,0.0,0.0,1.0
id25624,1.0,0.0,0.0
id16202,0.4530612244897959,0.22857142857142856,0.3183673469387755
id08187,0.6,0.1,0.3
id24373,0.2,0.5,0.3
id06415,0.5599999999999999,0.24,0.2
id09078,0.2,0.6,0.2
id25989,0.7,0.0,0.3
id05431,0.1,0.1,0.8
id16557,0.3,0.6,0.1
id22749,0.8490196078431372,0.12549019607843137,0.025490196078431372
id00697,0.5530612244897959,0.22857142857142856,0.21836734693877552
id22969,0.3,0.2,0.5
id07440,0.6,0.3,0.1
id19872,0.6737760101964424,0.12439840192684234,0.20182558787671523
id06054,0.2,0.8,0.0
id27862,0.0,1.0,0.0
id27186,0.6017209011264081,0.15413016270337923,0.24414893617021277
id01617,0.3,0.2,0.5
id11922,0.1,0.9,0.0
id15003,0.0,0.5,0.5
id09458,0.3,0.0,0.7
id03568,0.7,0.2,0.1
id27132,0.7,0.3,0.0
id24204,0.3,0.7,0.0
id24736,0.5,0.0,0.5
id06990,0.3,0.6,0.1
id24155,0.3,0.5,0.2
id22129,0.45,0.13,0.42000000000000004
id00191,0.0,0.0,1.0
id05185,0.0,0.0,1.0
id13399,0.8490196078431372,0.025490196078431372,0.12549019607843137
id20862,0.45319148936170206,0.2276595744680851,0.3191489361702128
id06180,0.9,0.1,0.0
id27225,0.5,0.2,0.3
id09447,0.0,0.2,0.8
id18125,0.9,0.0,0.1
id04010,0.1,0.2,0.7
id17932,0.85,0.1,0.05
id17948,0.6,0.1,0.3
id18545,0.05319148936170213,0.12765957446808512,0.8191489361702129
id03389,0.9490196078431372,0.025490196078431372,0.025490196078431372
id02487,0.5,0.1,0.4
id04924,0.6,0.1,0.3
id23553,0.5,0.2,0.3
id16831,0.2,0.7,0.1
id01296,0.5,0.5,0.0
id12033,0.7,0.3,0.0
id06913,0.1,0.4,0.5
id15715,0.1,0.7,0.2
id23432,0.1,0.2,0.7
id01152,0.4875088366603613,0.3614225449173719,0.1510686184222668
id16384,0.2,0.7,0.1
id04060,0.5,0.0,0.5
id21604,0.6,0.2,0.2
id11212,0.0,0.1,0.9
id26589,0.3,0.5,0.2
id15858,0.8,0.1,0.1
id02814,0.6,0.2,0.2
id18347,0.7,0.3,0.0
id02517,0.3,0.1,0.6
id20800,0.8,0.0,0.2
id16428,0.4734924019358987,0.16950011845534232,0.35700747960875895
id23844,1.0,0.0,0.0
id11149,0.6,0.4,0.0
id12505,0.0,1.0,0.0
id10850,0.0,1.0,0.0
id05706,0.7,0.1,0.2
id23216,0.2,0.6,0.2
id16618,0.4,0.1,0.5
id04283,0.20690737833594977,0.3516483516483516,0.4414442700156986
id20374,0.2,0.3,0.5
id07227,0.2,0.7,0.1
id06396,0.6,0.1,0.3
id08884,0.3,0.7,0.0
id10983,0.5,0.5,0.0
id07296,0.1724811463046757,0.7626929932812285,0.0648258604140957
id17683,0.4,0.3,0.3
id26473,0.7,0.2,0.1
id06454,0.1,0.0,0.9
id19166,0.8,0.0,0.2
id08406,0.7,0.2,0.1
id25126,0.0,0.0,1.0
id27593,0.9,0.0,0.1
id24613,0.0,0.7,0.3
id26586,0.4,0.6,0.0
id25719,0.0,0.0,1.0
id05015,0.553191489361702,0.32765957446808514,0.11914893617021276
id01594,0.5666666666666667,0.1,0.33333333333333337
id01522,0.4,0.1,0.5
id06935,0.8,0.2,0.0
id01975,0.0,0.0,1.0
id20847,0.0,0.0,1.0
id24960,0.1,0.4,0.5
id27808,0.6,0.4,0.0
id25463,0.6,0.3,0.1
id11367,0.8,0.1,0.1
id02273,0.2,0.0,0.8
id02167,0.6,0.0,0.4
id08352,0.1,0.9,0.0
id26928,0.6,0.4,0.0
id04224,0.1,0.6,0.3
id00462,0.1,0.4,0.5
id16591,0.2,0.4,0.4
id06982,0.2,0.6,0.2
id24880,0.5,0.4,0.1
id27479,0.5,0.1,0.4
id16556,0.9,0.1,0.0
id15231,0.2,0.4,0.4
id14694,0.7,0.2,0.1
id01114,0.5525610113764017,0.23184917710870995,0.21558981151488849
id18694,0.4,0.2,0.4
id25551,0.45820895522388055,0.5253731343283582,0.016417910447761194
id23478,0.2,0.0,0.8
id22780,0.1,0.4,0.5
id06602,0.0,0.8,0.2
id05176,0.1,0.9,0.0
id15450,0.0,0.3,0.7
id16956,0.0,0.4,0.6
id23532,0.86,0.13999999999999999,0.0
id22688,0.1,0.2,0.7
id12898,0.2,0.6,0.2
id21525,0.2,0.7,0.1
id13576,0.7,0.1,0.2
id07080,0.2,0.5,0.3
id25397,0.4,0.2,0.4
id08383,0.5525610113764017,0.23184917710870995,0.21558981151488849
id08285,0.0,0.3,0.7
id10323,0.663501554467941,0.06332379105488349,0.2731746544771755
id10441,0.3,0.6,0.1
id26298,0.3,0.6,0.1
id13531,1.0,0.0,0.0
id03191,0.4112701797136765,0.15394456289978678,0.4347852573865367
id19771,0.1,0.8,0.1
id03275,0.6,0.3,0.1
id11616,0.3644333194270616,0.368705326102072,0.26686135447086634
id03117,0.1,0.8,0.1
id08054,0.3622222222222222,0.41555555555555557,0.22222222222222224
id15303,0.32043117744610283,0.3409286898839138,0.33864013266998344
id02470,0.3,0.0,0.7
id01452,0.0,0.0,1.0
id11934,0.0,0.9,0.1
id00258,0.2582089552238806,0.6253731343283582,0.1164179104477612
id27905,0.4,0.5,0.1
id23897,0.0,1.0,0.0
id02334,0.1,0.9,0.0
id07638,0.8,0.2,0.0
id13181,1.0,0.0,0.0
id01284,0.8,0.2,0.0
id27402,1.0,0.0,0.0
id14742,0.3,0.0,0.7
id12370,0.3,0.5,0.2
id19048,0.9,0.1,0.0
id08388,0.2,0.5,0.3
id19205,0.8,0.2,0.0
id04851,0.1,0.0,0.9
id16478,0.2510204081632653,0.7224489795918367,0.02653061224489796
id06806,0.0,0.5,0.5
id13659,0.1,0.6,0.3
id09861,0.4,0.6,0.0
id05986,0.0,0.7,0.3
id15844,0.3,0.3,0.4
id05900,0.9,0.0,0.1
id20409,0.3,0.7,0.0
id08751,0.4,0.6,0.0
id22617,0.3,0.0,0.7
id13064,0.1,0.0,0.9
id14506,0.3,0.7,0.0
id05783,0.4,0.0,0.6
id23139,0.0,0.0,1.0
id04770,1.0,0.0,0.0
id11775,1.0,0.0,0.0
id12936,0.0,0.3,0.7
id20522,0.1,0.1,0.8
id22929,0.3,0.1,0.6
id11357,0.7,0.1,0.2
id10028,0.0,0.9,0.1
id10617,0.3,0.0,0.7
id23988,0.8,0.1,0.1
id20434,0.5204311774461028,0.040928689883913766,0.4386401326699835
id06611,0.0,0.0,1.0
id18405,0.7,0.1,0.2
id27427,0.5,0.0,0.5
id16168,0.0,0.7,0.3
id02139,0.553191489361702,0.12765957446808512,0.3191489361702128
id18654,0.2,0.3,0.5
id24598,0.7,0.2,0.1
id23360,0.1,0.9,0.0
id06220,0.6,0.1,0.3
id26411,0.7,0.3,0.0
id27660,0.1,0.1,0.8
id07192,0.2,0.4,0.4
id18074,0.2,0.0,0.8
id11784,0.3,0.4,0.3
id04810,0.5,0.0,0.5
id01716,0.1,0.8,0.1
id27584,0.35306122448979593,0.5285714285714286,0.11836734693877551
id25409,0.2,0.1,0.7
id06430,0.5221920945789134,0.2429980282575611,0.2348098771635255
id11135,1.0,0.0,0.0
id27712,0.26972789115646256,0.058571428571428566,0.6717006802721088
id27233,0.65,0.03,0.32
id13522,0.31665302782324056,0.5430441898527005,0.1403027823240589
id11625,0.1,0.1,0.8
id03246,0.6,0.3,0.1
id05341,0.1,0.7,0.2
id22061,0.0,0.3,0.7
id03170,0.5525610113764017,0.23184917710870995,0.21558981151488849
id09768,0.0,0.1,0.9
id20721,0.1,0.8,0.1
id14854,0.9,0.1,0.0
id01123,0.6,0.0,0.4
id00842,0.4,0.1,0.5
id11035,0.8,0.1,0.1
id19301,0.1,0.9,0.0
id06409,0.3,0.2,0.5
id09883,0.6,0.1,0.3
id04218,0.5,0.2,0.3
id25171,0.0,0.0,1.0
id13394,0.0,0.3,0.7
id14322,0.4,0.0,0.6
id17623,0.0,0.0,1.0
id16980,0.3,0.5,0.2
id22634,0.0,0.2,0.8
id03773,0.3,0.5,0.2
id20243,0.1,0.6,0.3
id12135,0.1,0.8,0.1
id11727,0.7,0.1,0.2
id06460,0.5,0.4,0.1
id23515,0.8,0.1,0.1
id16908,0.1,0.2,0.7
id10641,0.0,0.3,0.7
id22637,0.1,0.7,0.2
id19724,0.5,0.2,0.3
id12295,0.5,0.3,0.2
id18977,0.11324263038548751,0.03800453514739229,0.8487528344671201
id27456,0.2,0.4,0.4
id02223,0.3,0.6,0.1
id06374,0.2,0.6,0.2
id13746,0.24901960784313726,0.6254901960784314,0.12549019607843137
id24107,0.1,0.0,0.9
id09075,0.2,0.1,0.7
id06741,0.1,0.3,0.6
id25474,0.6,0.0,0.4
id02497,1.0,0.0,0.0
id21878,0.8,0.0,0.2
id23199,0.0,0.8,0.2
id12018,0.4,0.5,0.1
id20722,0.0,0.2,0.8
id05372,0.0,0.8,0.2
id07964,0.21820895522388062,0.44719131614654,0.3345997286295794
id02393,0.8,0.0,0.2
id10923,0.41075163398692816,0.24202614379084966,0.3472222222222222
id01260,0.8069473943423524,0.09958752731861975,0.09346507833902792
id09037,0.5,0.3,0.2
id01477,0.3,0.2,0.5
id11164,0.5,0.4,0.1
id20313,0.6,0.0,0.4
id20067,0.0,0.0,1.0
id17248,0.8,0.2,0.0
id24557,0.2,0.5,0.3
id26745,0.9,0.0,0.1
id16759,0.45384615384615384,0.12307692307692308,0.4230769230769231
id22382,0.7,0.0,0.3
id18404,0.3,0.2,0.5
id23761,0.2,0.2,0.6
id00511,0.3,0.6,0.1
id15560,0.05319148936170213,0.2276595744680851,0.7191489361702128
id04834,0.7,0.0,0.3
id26796,0.2,0.6,0.2
id14809,0.0,0.0,1.0
id15091,0.8,0.2,0.0
id14861,0.0,0.8,0.2
id21193,0.1,0.8,0.1
id20331,0.0,0.9,0.1
id17847,0.1,0.8,0.1
id00795,0.2,0.0,0.8
id22651,0.5,0.2,0.3
id22803,0.7,0.2,0.1
id01714,0.7,0.3,0.0
id05350,0.16,0.12181818181818183,0.7181818181818181
id08674,0.7,0.3,0.0
id04427,0.7138861698525564,0.19283428056537302,0.09327954958207059
id17815,0.0,1.0,0.0
id22270,0.7,0.1,0.2
id11183,0.2,0.3,0.5
id00326,0.3811605667908189,0.15699828649408482,0.46184114671509635
id00382,0.34852941176470587,0.4264705882352941,0.225
id11557,0.3,0.1,0.6
id20271,0.5,0.3,0.2
id05133,0.9110204081632652,0.04426716141001855,0.044712430426716146
id14597,0.049019607843137254,0.6254901960784314,0.3254901960784314
id21411,0.6,0.3,0.1
id15375,0.3,0.1,0.6
id10172,0.0,0.0,1.0
id13524,0.9,0.0,0.1
id26331,0.4,0.0,0.6
id20167,0.5048665620094192,0.24552590266875982,0.24960753532182106
id03249,0.7,0.3,0.0
id15839,0.6,0.0,0.4
id27200,0.2,0.6,0.2
id15847,0.1,0.0,0.9
id07249,0.3,0.7,0.0
id19494,0.3,0.4,0.3
id01388,0.7,0.3,0.0
id22045,0.3,0.1,0.6
id09111,1.0,0.0,0.0
id04011,0.1,0.8,0.1
id26410,0.1,0.8,0.1
id19614,0.662865761689291,0.17038530097353627,0.1667489373371726
id10183,0.2,0.5,0.3
id20388,0.3,0.4,0.3
id16498,0.7,0.0,0.3
id18488,0.0,0.0,1.0
id11018,0.1,0.7,0.2
id16185,0.6,0.3,0.1
id23501,0.1,0.9,0.0
id02837,0.5,0.0,0.5
id05544,0.8,0.2,0.0
id22784,0.5,0.0,0.5
id15404,0.2,0.1,0.7
id13010,0.7,0.2,0.1
id22169,0.1,0.8,0.1
id16438,0.3,0.0,0.7
id20464,0.4,0.1,0.5
id26306,0.3,0.4,0.3
id15995,0.5525610113764017,0.23184917710870995,0.21558981151488849
id26068,0.6,0.4,0.0
id19348,0.0,0.9,0.1
id04196,0.4,0.6,0.0
id13002,0.6,0.4,0.0
id25650,0.2,0.7,0.1
id17598,0.2,0.7,0.1
id10079,0.6,0.4,0.0
id10094,0.1,0.0,0.9
id05918,0.9,0.1,0.0
id18747,0.9,0.0,0.1
id15571,0.3,0.5,0.2
id16113,0.5707916499933308,0.3117835012792996,0.11742484872736973
id02316,0.6582089552238806,0.12537313432835823,0.2164179104477612
id09545,0.718347838927935,0.1526202361150631,0.1290319249570019
id13878,0.2,0.2,0.6
id07476,0.4,0.0,0.6
id20103,0.1,0.0,0.9
id27367,0.2,0.7,0.1
id25668,0.0,0.0,1.0
id09680,1.0,0.0,0.0
id00500,0.0,0.8,0.2
id06110,0.8531914893617021,0.12765957446808512,0.019148936170212766
id15804,0.3,0.7,0.0
id03223,0.1,0.7,0.2
id02039,0.4,0.6,0.0
id09795,0.0,0.0,1.0
id10808,0.5,0.2,0.3
id10134,0.2,0.7,0.1
id14361,0.1,0.3,0.6
id15881,0.0,0.0,1.0
id27120,0.0,0.0,1.0
id09860,0.4,0.1,0.5
id11959,0.3,0.7,0.0
id25770,0.0,1.0,0.0
id24364,0.2,0.7,0.1
id22944,0.8,0.0,0.2
id04345,0.8,0.1,0.1
id05127,0.2,0.3,0.5
id01779,0.2,0.6,0.2
id05559,0.8,0.0,0.2
id14474,0.8,0.2,0.0
id13283,0.8,0.2,0.0
id03301,0.0,0.1,0.9
id16939,0.1,0.6,0.3
id01166,0.4,0.3,0.3
id16766,0.9,0.0,0.1
id04338,0.3,0.7,0.0
id12731,0.9,0.1,0.0
id08988,0.2,0.7,0.1
id08236,0.4,0.2,0.4
id03309,0.6,0.3,0.1
id16458,0.8,0.2,0.0
id02442,0.8,0.0,0.2
id25767,0.0,0.3,0.7
id17357,0.4,0.5,0.1
id08627,0.15,0.43,0.42000000000000004
id19488,0.6,0.3,0.1
id18345,0.406252713851498,0.2562310030395137,0.3375162831089883
id10661,0.7610105580693816,0.06734539969834087,0.17164404223227753
id01713,0.1,0.7,0.2
id26237,0.4,0.6,0.0
id08062,0.5,0.5,0.0
id01497,0.0,0.8,0.2
id07590,0.8,0.2,0.0
id06299,0.5,0.2,0.3
id02770,0.8,0.1,0.1
id19197,0.2,0.0,0.8
id16572,0.6,0.3,0.1
id04518,0.1,0.7,0.2
id09316,0.7,0.3,0.0
id17533,0.0,0.7,0.3
id13494,0.7222222222222221,0.05555555555555556,0.22222222222222224
id10024,0.4,0.6,0.0
id19896,0.1,0.6,0.3
id10956,0.9,0.0,0.1
id08458,0.1,0.5,0.4
id09066,0.2,0.25,0.55
id26608,0.1,0.2,0.7
id20977,0.1,0.3,0.6
id21587,0.1,0.6,0.3
id19928,0.3,0.4,0.3
id19077,0.1,0.9,0.0
id06865,0.1,0.1,0.8
id15224,0.0,0.0,1.0
id09036,0.5,0.3,0.2
id04885,0.9,0.1,0.0
id06619,0.0,1.0,0.0
id20211,0.2,0.8,0.0
id23985,0.9,0.1,0.0
id17048,0.8,0.0,0.2
id11272,0.6,0.3,0.1
id16998,0.3,0.0,0.7
id16506,0.3,0.3,0.4
id11558,0.45384615384615384,0.3230769230769231,0.2230769230769231
id04913,0.4,0.3,0.3
id10308,0.3,0.2,0.5
id15956,0.0,0.0,1.0
id21350,0.2,0.0,0.8
id09246,1.0,0.0,0.0
id00753,0.4,0.3,0.3
id08101,0.6,0.3,0.1
id26853,0.1,0.9,0.0
id22044,0.4,0.5,0.1
id27234,0.1,0.0,0.9
id18357,0.4,0.6,0.0
id24187,0.5,0.0,0.5
id23934,0.7,0.0,0.3
id21378,0.0,1.0,0.0
id12777,0.3,0.5,0.2
id11493,0.0,0.3,0.7
id12824,0.5,0.5,0.0
id22565,0.6,0.3,0.1
id02996,0.1,0.0,0.9
id26154,0.3538461538461538,0.6230769230769231,0.023076923076923078
id22710,0.5,0.5,0.0
id19389,0.4,0.3,0.3
id19539,0.4,0.1,0.5
id17345,0.4,0.6,0.0
id16938,0.6,0.3,0.1
id05670,0.6,0.4,0.0
id12991,0.0,0.1,0.9
id26819,0.1,0.9,0.0
id02679,0.678283680084145,0.16784356414787313,0.15387275576798193
id11334,0.8,0.1,0.1
id18553,0.4,0.4,0.2
id27899,0.5,0.5,0.0
id20569,0.4,0.5,0.1
id00759,0.0,0.9,0.1
id13013,0.8,0.2,0.0
id06798,0.9530612244897959,0.02857142857142857,0.018367346938775512
id04524,0.1,0.8,0.1
id19026,0.5,0.1,0.4
id17376,0.2,0.0,0.8
id21794,0.3,0.1,0.6
id22720,0.4,0.1,0.5
id26054,0.0,0.6,0.4
id01050,0.1,0.9,0.0
id11917,0.9,0.0,0.1
id12706,0.9,0.0,0.1
id18796,0.3,0.2,0.5
id10096,0.1,0.1,0.8
id27514,0.2,0.5,0.3
id22130,0.3,0.1,0.6
id23378,0.5172731220147634,0.30049816444953226,0.1822287135357044
id27306,0.7,0.3,0.0
id25914,0.6,0.2,0.2
id05461,0.8,0.2,0.0
id24782,0.7,0.0,0.3
id11890,0.0,1.0,0.0
id23405,0.2,0.0,0.8
id15919,0.1,0.8,0.1
id08430,0.5,0.3,0.2
id16328,0.28125081565632254,0.20814725672047324,0.5106019276232042
id16599,0.9490196078431372,0.025490196078431372,0.025490196078431372
id25407,0.0,0.9,0.1
id10786,0.7,0.0,0.3
id08935,0.5,0.5,0.0
id24742,1.0,0.0,0.0
id15921,0.9,0.1,0.0
id21816,0.1,0.2,0.7
id06235,0.0,0.9,0.1
id00527,0.4,0.5,0.1
id17349,0.1,0.6,0.3
id05356,1.0,0.0,0.0
id13287,0.4530612244897959,0.42857142857142855,0.11836734693877551
id09044,0.5,0.2,0.3
id09374,0.25384615384615383,0.12307692307692308,0.6230769230769231
id25625,0.5,0.5,0.0
id03201,0.4,0.4,0.2
id02709,0.7,0.2,0.1
id08914,0.6,0.0,0.4
id15753,0.7,0.3,0.0
id20125,0.3,0.5,0.2
id20784,0.7,0.2,0.1
id26248,0.9,0.0,0.1
id10016,0.1,0.0,0.9
id18793,0.9,0.0,0.1
id04562,1.0,0.0,0.0
id25106,0.1,0.0,0.9
id00536,0.6,0.2,0.2
id01946,0.4,0.1,0.5
id18369,0.4,0.5,0.1
id07345,0.3,0.6,0.1
id27752,1.0,0.0,0.0
id21463,0.1,0.8,0.1
id18922,0.4,0.3,0.3
id17166,0.4,0.4,0.2
id07458,0.3,0.7,0.0
id01801,0.2,0.1,0.7
id10529,0.4,0.4,0.2
id08774,0.3,0.5,0.2
id22292,0.7,0.0,0.3
id14044,0.36159063625450183,0.2768601986249045,0.36154916512059365
id20234,0.1,0.8,0.1
id26960,0.9,0.1,0.0
id20809,0.0,1.0,0.0
id20365,0.6697278911564626,0.058571428571428566,0.2717006802721088
id09182,0.6,0.0,0.4
id27671,0.7,0.3,0.0
id26438,0.3,0.7,0.0
id22712,0.6582089552238806,0.2253731343283582,0.1164179104477612
id13988,0.4,0.0,0.6
id01727,0.8,0.1,0.1
id27147,0.7,0.3,0.0
id23213,0.2,0.5,0.3
id21969,0.9,0.1,0.0
id12062,1.0,0.0,0.0
id26579,0.4,0.4,0.2
id20568,0.4,0.5,0.1
id04399,0.2,0.3,0.5
id26756,0.0,0.5,0.5
id04580,0.2,0.6,0.2
id16349,0.7,0.2,0.1
id23583,0.2,0.8,0.0
id14643,0.5,0.4,0.1
id22604,0.494352056152521,0.30647604278035173,0.19917190106712723
id25973,0.1,0.8,0.1
id07553,0.5,0.1,0.4
id05614,0.4530612244897959,0.22857142857142856,0.3183673469387755
id15320,0.1,0.0,0.9
id01016,0.6,0.2,0.2
id11463,0.0,1.0,0.0
id18655,0.1,0.9,0.0
id22527,0.0,0.2,0.8
id05458,0.2,0.7,0.1
id08802,0.5,0.0,0.5
id11573,0.1,0.4,0.5
id16935,0.0,0.1,0.9
id27417,0.2,0.2,0.6
id27781,0.9,0.1,0.0
id21873,0.6,0.0,0.4
id20624,0.1,0.1,0.8
id19660,0.0,0.9,0.1
id03783,1.0,0.0,0.0
id22172,0.1,0.6,0.3
id20709,0.5040315996116957,0.30537858887341585,0.19058981151488846
id12524,0.6,0.3,0.1
id27650,0.1,0.9,0.0
id09501,0.1,0.4,0.5
id20840,0.32167049368541906,0.44075774971297366,0.2375717566016074
id09960,0.0,0.0,1.0
id13916,0.8510204081632654,0.022448979591836733,0.12653061224489798
id00249,0.0,0.5,0.5
id02540,0.9,0.1,0.0
id23326,0.2,0.0,0.8
id14632,0.7,0.2,0.1
id25512,0.04852941176470588,0.22647058823529412,0.725
id10628,0.9,0.1,0.0
id08490,0.0,0.6,0.4
id09084,0.75,0.2,0.05
id27553,0.1,0.7,0.2
id20930,0.3,0.6,0.1
id21337,0.2,0.2,0.6
id25537,0.0,0.1,0.9
id27349,0.0,0.7,0.3
id25655,0.2,0.7,0.1
id26464,0.5,0.4,0.1
id00599,0.0,0.0,1.0
id06964,0.6,0.4,0.0
id21875,0.2,0.1,0.7
id27488,0.6377042994608662,0.14142685433344598,0.22086884620568786
id07980,0.0,0.0,1.0
id12995,0.7,0.1,0.2
id08094,0.4,0.1,0.5
id02134,0.3,0.1,0.6
id14311,0.5,0.2,0.3
id06514,0.6,0.4,0.0
id19775,0.0,0.0,1.0
id18618,0.2,0.7,0.1
id26593,0.8,0.0,0.2
id11975,0.7,0.1,0.2
id07853,0.0,0.0,1.0
id16848,0.4,0.4,0.2
id11595,0.0,0.9,0.1
id24777,0.4,0.4,0.2
id07824,0.9,0.1,0.0
id23007,0.3,0.2,0.5
id04805,0.2,0.1,0.7
id00504,0.6,0.2,0.2
id24331,0.1,0.8,0.1
id03914,0.0,0.0,1.0
id16299,1.0,0.0,0.0
