id,EAP,HPL,MWS
id21924,0.5,0.0,0.5
id13095,0.0,0.4,0.6
id11873,0.0,1.0,0.0
id23651,0.2333333333333333,0.2,0.5666666666666667
id09931,0.1,0.6,0.3
id05155,0.9,0.0,0.1
id17668,0.8,0.2,0.0
id03470,0.6,0.3,0.1
id02208,0.3,0.1,0.6
id07650,0.0,0.1,0.9
id24472,0.875,0.1,0.025
id21211,0.6543610547667342,0.02515212981744422,0.32048681541582147
id11030,0.7,0.0,0.3
id00943,0.1,0.3,0.6
id19156,0.0,0.0,1.0
id22886,0.6181818181818182,0.32727272727272727,0.05454545454545454
id00992,0.1,0.0,0.9
id27547,0.2,0.3,0.5
id24073,0.6,0.3,0.1
id05452,0.9,0.0,0.1
id22492,0.02857142857142857,0.12857142857142856,0.8428571428571429
id11981,0.6,0.0,0.4
id15552,0.125,0.15,0.725
id04471,0.5,0.4,0.1
id09231,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12493,0.85,0.0,0.15
id24967,0.1,0.5,0.4
id05865,0.4428571428571429,0.4,0.15714285714285714
id04811,0.5,0.1,0.4
id19877,0.06999999999999999,0.3125,0.6174999999999999
id04024,0.26,0.2,0.54
id00395,0.5375,0.425,0.0375
id22728,0.3,0.4,0.3
id01268,0.475,0.4,0.125
id08896,0.9,0.1,0.0
id09971,0.6,0.2,0.2
id26606,1.0,0.0,0.0
id27970,0.13333333333333333,0.45,0.4166666666666667
id25259,0.9,0.0,0.1
id13834,0.0,0.4,0.6
id19513,0.2,0.3,0.5
id16082,0.1,0.0,0.9
id22180,0.0,1.0,0.0
id20498,0.49838890608076747,0.057076821909330035,0.4445342720099025
id27595,0.0,1.0,0.0
id08267,0.7,0.3,0.0
id12823,0.7,0.2,0.1
id18842,0.5,0.4,0.1
id17534,0.3,0.3,0.4
id05777,0.7,0.0,0.3
id21689,0.6,0.1,0.3
id18114,0.8,0.0,0.2
id17707,0.2,0.8,0.0
id22956,0.1,0.2,0.7
id27834,0.0,0.9,0.1
id11377,0.4,0.2,0.4
id08333,0.5,0.3,0.2
id07445,0.3,0.2,0.5
id22703,0.18333333333333332,0.0,0.8166666666666667
id09468,0.046590909090909086,0.9325757575757576,0.020833333333333336
id19397,0.4,0.4,0.2
id07977,0.4,0.2,0.4
id14555,0.4,0.6,0.0
id02489,0.5,0.2,0.3
id10445,0.1506,0.028399999999999998,0.8210000000000001
id02058,0.6,0.0,0.4
id23101,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18072,0.6416666666666667,0.35833333333333334,0.0
id21085,0.0,1.0,0.0
id16584,0.2,0.8,0.0
id23136,0.2,0.8,0.0
id17745,0.2,0.6,0.2
id27391,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17240,0.4,0.0,0.6
id11708,0.13333333333333333,0.25,0.6166666666666666
id08712,0.1,0.3,0.6
id23809,0.0,1.0,0.0
id07274,0.9482758620689655,0.03793103448275862,0.013793103448275862
id15625,0.0,0.2,0.8
id22815,0.3,0.1,0.6
id23200,0.1,0.4,0.5
id04369,0.4,0.4,0.2
id04659,0.0,0.7,0.3
id05051,0.0,0.9,0.1
id07815,0.3,0.1,0.6
id27535,0.7,0.1,0.2
id11916,0.0,0.5,0.5
id07097,0.0,0.3,0.7
id24599,0.9,0.1,0.0
id03434,0.2,0.3,0.5
id01685,0.7625615763546798,0.1522167487684729,0.08522167487684729
id23165,0.6,0.2,0.2
id08601,0.4,0.2,0.4
id19593,0.6,0.2,0.2
id04582,0.1,0.8,0.1
id25659,0.6,0.1,0.3
id08590,0.3,0.6,0.1
id21959,0.1,0.1,0.8
id21373,0.4,0.4,0.2
id12581,0.0,0.3,0.7
id05240,0.6,0.0,0.4
id25188,0.0,0.7,0.3
id15719,0.4,0.3,0.3
id17546,0.1,0.0,0.9
id18546,0.1,0.0,0.9
id16043,0.0,0.1,0.9
id05236,0.5,0.0,0.5
id01665,0.6466666666666667,0.02,0.33333333333333337
id12811,0.3,0.6,0.1
id11468,0.0,1.0,0.0
id20311,0.8400000000000001,0.1,0.06
id04045,0.4,0.5,0.1
id02671,0.2,0.1,0.7
id19889,0.7,0.1,0.2
id10371,0.0,0.7,0.3
id13583,0.8,0.0,0.2
id11070,0.7,0.0,0.3
id13087,0.5571428571428572,0.0,0.4428571428571429
id21670,0.35248073413311587,0.2015941195413355,0.44592514632554847
id16432,0.6,0.1,0.3
id13899,0.6,0.2,0.2
id02925,0.2,0.2,0.6
id27528,0.5,0.0,0.5
id15950,0.5,0.5,0.0
id07604,1.0,0.0,0.0
id12682,0.5,0.1,0.4
id16688,0.2,0.6,0.2
id24150,0.2,0.0,0.8
id04599,0.2,0.8,0.0
id05609,0.1,0.0,0.9
id27242,0.7,0.1,0.2
id03464,0.3,0.4,0.3
id20129,0.0,1.0,0.0
id07890,0.7,0.0,0.3
id24082,0.3,0.4,0.3
id18550,0.0,0.9,0.1
id13345,0.29775822426600634,0.6629259521282868,0.03931582360570688
id21162,0.7,0.0,0.3
id05896,0.12,0.8800000000000001,0.0
id00549,0.2,0.6,0.2
id19986,0.4,0.3,0.3
id12287,0.5,0.5,0.0
id21149,0.16666666666666666,0.52,0.31333333333333335
id15937,0.2,0.5,0.3
id18043,0.1506,0.028399999999999998,0.8210000000000001
id19288,0.5221428571428571,0.3485714285714286,0.12928571428571428
id16304,0.1,0.8,0.1
id03605,1.0,0.0,0.0
id00126,0.4117640692640693,0.07432900432900433,0.5139069264069265
id11734,0.36666666666666664,0.23333333333333334,0.4
id20670,0.2,0.4,0.4
id02266,0.0,1.0,0.0
id06651,0.3,0.3,0.4
id12969,0.9,0.0,0.1
id15664,0.3892857142857143,0.4276984126984127,0.18301587301587302
id09699,0.2,0.6,0.2
id07426,0.1,0.4,0.5
id12040,0.5599999999999999,0.0,0.44000000000000006
id22961,0.665,0.05833333333333333,0.27666666666666667
id23971,0.0,0.3,0.7
id21433,1.0,0.0,0.0
id12028,0.047619047619047616,0.27142857142857146,0.680952380952381
id15673,0.0,0.0,1.0
id18681,0.1,0.5,0.4
id21339,0.3,0.3,0.4
id23755,0.025,0.25,0.725
id10369,0.1,0.9,0.0
id03917,0.4,0.4,0.2
id17078,0.3,0.4,0.3
id10873,0.2,0.4,0.4
id21158,0.7,0.3,0.0
id16491,1.0,0.0,0.0
id23930,0.1,0.1,0.8
id16048,0.0,0.0,1.0
id10070,0.8,0.2,0.0
id24962,0.8,0.2,0.0
id27787,0.4,0.1,0.5
id16840,0.1,0.1,0.8
id01994,0.5,0.1,0.4
id10756,0.0,0.1,0.9
id16697,0.3,0.0,0.7
id19603,0.1,0.2,0.7
id03903,0.6,0.0,0.4
id20992,0.1,0.9,0.0
id15687,0.13333333333333333,0.15,0.7166666666666667
id19769,0.1,0.0,0.9
id06048,0.366456043956044,0.25014652014652017,0.38339743589743597
id25098,0.1,0.1,0.8
id16091,0.9142857142857143,0.0,0.08571428571428572
id27192,0.31244252873563216,0.673764367816092,0.013793103448275862
id05897,0.611111111111111,0.25555555555555554,0.13333333333333333
id00828,0.0,0.9541666666666666,0.04583333333333333
id20605,0.7,0.1,0.2
id05872,0.1,0.5,0.4
id00761,0.7,0.2,0.1
id19573,0.6512040535599751,0.2412601572649487,0.10753578917507614
id03081,0.0,1.0,0.0
id04887,0.6,0.3,0.1
id17700,0.4,0.5,0.1
id03250,0.4,0.3,0.3
id21027,0.1,0.1,0.8
id19567,0.1,0.0,0.9
id05661,0.6,0.4,0.0
id27405,0.5333333333333333,0.1,0.36666666666666664
id01546,0.2,0.2,0.6
id02288,0.0,0.1,0.9
id11057,0.2,0.4,0.4
id09191,0.2,0.1,0.7
id19074,0.4666666666666666,0.5,0.03333333333333333
id25012,0.638531746031746,0.23970779220779223,0.12176046176046176
id24857,0.0,0.0,1.0
id07557,0.3,0.3,0.4
id23072,0.6,0.0,0.4
id20317,0.475,0.225,0.3
id16642,0.9,0.1,0.0
id04211,0.2,0.675,0.125
id22871,0.05137254901960784,0.2280392156862745,0.7205882352941176
id16178,0.1,0.9,0.0
id25172,0.1,0.1,0.8
id15654,0.7804761904761904,0.1,0.11952380952380952
id26067,0.9,0.1,0.0
id11955,0.1,0.3,0.6
id24939,0.3,0.7,0.0
id07378,0.9273809523809525,0.07261904761904761,0.0
id22455,0.0,0.2,0.8
id12850,0.3,0.3,0.4
id12403,0.4,0.3,0.3
id11593,0.2333333333333333,0.5,0.26666666666666666
id27776,0.1506,0.7283999999999999,0.121
id14497,0.1,0.8,0.1
id24628,0.1,0.6,0.3
id11283,0.0,0.9,0.1
id00459,0.16,0.8400000000000001,0.0
id11310,0.1,0.2,0.7
id05177,0.0,0.1,0.9
id22598,0.1,0.1,0.8
id05214,0.1,0.4,0.5
id22797,0.1,0.7,0.2
id15832,0.0,0.4,0.6
id00479,0.5,0.2,0.3
id05840,0.2,0.0,0.8
id27489,0.1,0.7,0.2
id03281,0.1,0.0,0.9
id27046,0.748932384341637,0.029359430604982206,0.22170818505338077
id09213,0.0,0.9,0.1
id18775,0.3,0.4,0.3
id09731,0.24333333333333335,0.11666666666666667,0.64
id25031,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11945,0.2,0.3,0.5
id20286,0.5,0.2,0.3
id27960,0.0,0.8,0.2
id13206,0.0,0.6,0.4
id09964,0.45,0.44000000000000006,0.11000000000000001
id16811,0.046590909090909086,0.9325757575757576,0.020833333333333336
id08948,0.3,0.1,0.6
id17636,0.0,0.9,0.1
id14046,0.9,0.0,0.1
id22873,0.5,0.4,0.1
id09962,0.0,0.7,0.3
id26474,0.1,0.7,0.2
id11898,0.0,0.8,0.2
id25477,0.4261904761904762,0.32142857142857145,0.2523809523809524
id25457,0.2,0.8,0.0
id26675,0.6506000000000001,0.32839999999999997,0.020999999999999998
id04422,0.0,0.3,0.7
id04237,0.2,0.0,0.8
id07049,0.3,0.1,0.6
id18211,0.03333333333333333,0.3333333333333333,0.6333333333333333
id16033,0.0,0.5,0.5
id16680,0.675,0.3,0.025
id08977,0.2866666666666667,0.0,0.7133333333333334
id18494,0.1,0.15,0.75
id07714,0.0,1.0,0.0
id01243,0.7,0.1,0.2
id18562,0.6,0.2,0.2
id03147,0.0,1.0,0.0
id24138,0.2,0.3,0.5
id21062,0.1,0.1,0.8
id25053,0.1,0.9,0.0
id14390,0.1,0.6,0.3
id10122,0.30833333333333335,0.6916666666666667,0.0
id13160,0.8,0.0,0.2
id00780,0.0,0.0,1.0
id20996,0.2,0.7,0.1
id16008,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10522,0.0,0.0,1.0
id18498,0.1,0.8,0.1
id09341,0.4,0.0,0.6
id22456,0.62,0.27999999999999997,0.1
id07592,0.4,0.4,0.2
id25634,0.4522417153996101,0.12514619883040937,0.42261208576998055
id15011,0.2,0.1,0.7
id14245,0.8,0.1,0.1
id21107,0.16666666666666666,0.5333333333333334,0.3
id01881,0.6,0.3,0.1
id12772,0.0,0.4,0.6
id17589,0.8,0.0,0.2
id24421,0.1,0.7,0.2
id22088,0.1,0.2,0.7
id21687,0.4,0.5,0.1
id17810,0.1,0.7,0.2
id25153,0.2,0.0,0.8
id18083,0.1,0.6,0.3
id00655,0.1,0.9,0.0
id13195,0.34285714285714286,0.5142857142857142,0.14285714285714285
id23708,0.1,0.4,0.5
id17977,0.7,0.1,0.2
id10501,0.5571428571428572,0.3,0.14285714285714285
id08697,0.2,0.3,0.5
id09269,0.3,0.0,0.7
id21153,0.5777777777777777,0.2,0.22222222222222224
id06257,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08366,0.6,0.2,0.2
id00263,0.35,0.65,0.0
id14445,0.1,0.4,0.5
id18864,0.175,0.7846153846153846,0.04038461538461539
id18427,0.5,0.3,0.2
id24348,0.5,0.5,0.0
id17329,0.5,0.2,0.3
id07519,0.0,0.2,0.8
id17995,0.1,0.8,0.1
id25329,0.25116731517509727,0.3303501945525292,0.41848249027237355
id14513,0.5461538461538462,0.25641025641025644,0.19743589743589743
id10203,0.3,0.3,0.4
id25887,0.8,0.1,0.1
id08186,0.5,0.0,0.5
id20535,0.5,0.1,0.4
id06411,0.2,0.0,0.8
id11984,0.7,0.1,0.2
id16389,0.3,0.4,0.3
id23333,0.6,0.3,0.1
id19447,0.3,0.5,0.2
id01461,0.9,0.0,0.1
id25601,0.3,0.0,0.7
id04803,0.14285714285714285,0.02857142857142857,0.8285714285714285
id19029,0.0,0.2,0.8
id11507,0.7,0.0,0.3
id13246,0.6025,0.22000000000000003,0.1775
id26927,0.1,0.5,0.4
id12423,0.8,0.1,0.1
id09601,0.4,0.15,0.45
id23100,0.65,0.15,0.2
id21939,0.2,0.3,0.5
id16139,0.4,0.0,0.6
id27334,0.6511673151750973,0.03035019455252918,0.3184824902723736
id22326,0.1,0.9,0.0
id18527,0.0,1.0,0.0
id05072,0.0,0.8,0.2
id21820,0.0,0.1,0.9
id13960,0.3,0.0,0.7
id03958,0.4,0.1,0.5
id10849,0.3,0.2,0.5
id06252,0.6,0.0,0.4
id26045,0.5,0.5,0.0
id04849,0.1,0.5,0.4
id05215,0.3,0.1,0.6
id22830,0.4,0.0,0.6
id21325,0.4,0.1,0.5
id09287,0.3,0.4,0.3
id24354,0.1125,0.1,0.7875
id06784,0.4,0.4,0.2
id03848,0.3,0.7,0.0
id01410,0.28500000000000003,0.47333333333333333,0.2416666666666667
id00874,0.4,0.6,0.0
id00784,0.3,0.5,0.2
id19909,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18906,0.1,0.0,0.9
id18748,0.0,1.0,0.0
id04654,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07608,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10845,0.3,0.3,0.4
id10718,0.2,0.8,0.0
id19100,0.6,0.1,0.3
id10416,0.7957142857142857,0.0,0.20428571428571426
id02535,0.06190476190476191,0.19285714285714287,0.7452380952380953
id23920,0.2733333333333333,0.6266666666666667,0.1
id16226,0.9,0.1,0.0
id09196,0.4,0.3,0.3
id03368,0.4,0.3,0.3
id27373,0.16499999999999998,0.6900000000000001,0.145
id11497,0.8047619047619049,0.0,0.1952380952380952
id07640,0.4,0.0,0.6
id22416,0.6,0.0,0.4
id20303,0.2,0.0,0.8
id13811,0.0,1.0,0.0
id04365,0.3,0.1,0.6
id00199,0.3,0.4,0.3
id24884,0.4,0.6,0.0
id06763,0.0,0.3,0.7
id18275,0.20444444444444443,0.3733333333333333,0.4222222222222222
id20971,0.25,0.4875,0.2625
id01581,0.0,0.9,0.1
id24805,0.6,0.4,0.0
id07950,1.0,0.0,0.0
id26346,0.2,0.2,0.6
id24046,0.3,0.5,0.2
id05548,0.5,0.0,0.5
id17433,0.1,0.9,0.0
id18712,0.6512040535599751,0.2412601572649487,0.10753578917507614
id21128,0.6,0.3,0.1
id02906,0.2,0.3,0.5
id22201,0.6,0.0,0.4
id08614,0.2,0.15,0.65
id22484,0.18,0.12,0.7
id16291,0.85,0.0,0.15
id26869,0.8,0.1,0.1
id18062,0.7083333333333333,0.29166666666666663,0.0
id27078,0.2857142857142857,0.2,0.5142857142857143
id02756,0.3,0.6,0.1
id03454,0.2,0.6,0.2
id02195,0.4,0.2,0.4
id27418,0.3,0.2,0.5
id02733,0.8323809523809522,0.1676190476190476,0.0
id15677,0.6,0.4,0.0
id08204,0.0,0.2,0.8
id11529,0.6,0.2,0.2
id14000,0.4,0.6,0.0
id11866,0.3,0.7,0.0
id14084,0.1,0.1,0.8
id17826,0.5,0.4,0.1
id07289,0.5,0.5,0.0
id05102,0.4,0.5,0.1
id14779,1.0,0.0,0.0
id19144,0.0,0.4,0.6
id12372,1.0,0.0,0.0
id05673,0.0,0.0,1.0
id07343,0.1,0.9,0.0
id10390,0.2,0.1,0.7
id27323,0.0,1.0,0.0
id26483,0.2,0.4,0.4
id07690,0.7534920634920634,0.2465079365079365,0.0
id22766,0.3,0.0,0.7
id10289,0.8,0.0,0.2
id22243,0.5,0.3,0.2
id24509,0.1,0.0,0.9
id02407,0.1,0.0,0.9
id08746,0.2,0.8,0.0
id12854,0.2,0.2,0.6
id25598,0.2,0.1,0.7
id16973,0.0,0.8,0.2
id20066,0.7,0.1,0.2
id25966,0.0,0.9,0.1
id21599,0.0,0.4,0.6
id17112,0.5,0.4,0.1
id01775,0.1,0.4,0.5
id08484,0.05,0.9375,0.0125
id12094,0.0,0.1,0.9
id25422,0.11666666666666667,0.3333333333333333,0.55
id25063,0.3,0.1,0.6
id25508,0.4,0.6,0.0
id01575,0.78,0.2,0.02
id24368,0.9,0.0,0.1
id16823,0.16666666666666666,0.1,0.7333333333333333
id22747,0.0,0.2,0.8
id19321,0.0,1.0,0.0
id08220,0.4,0.2,0.4
id12296,0.5524699681877142,0.37901088284527923,0.06851914896700653
id11186,0.6,0.2,0.2
id10551,0.0,0.125,0.875
id20839,0.1,0.5,0.4
id06118,0.4,0.2,0.4
id06330,0.1,0.2,0.7
id02669,0.5044474141196696,0.2804448476477366,0.21510773823259374
id14811,1.0,0.0,0.0
id04728,0.6,0.1,0.3
id16646,0.3,0.7,0.0
id13018,0.3,0.4,0.3
id15248,0.6,0.2,0.2
id23476,0.5,0.5,0.0
id09208,0.0,0.0,1.0
id19351,0.3,0.2,0.5
id02009,0.3,0.4,0.3
id00785,0.7,0.2,0.1
id07975,0.3522222222222222,0.3888888888888889,0.25888888888888884
id17892,0.1,0.7,0.2
id03299,0.32857142857142857,0.6714285714285715,0.0
id15351,0.0,0.9,0.1
id11066,0.0,0.2,0.8
id20485,0.2,0.1,0.7
id13866,0.0,0.4,0.6
id17335,0.1,0.8,0.1
id15220,0.2,0.1,0.7
id24047,0.5,0.5,0.0
id15180,0.6,0.3,0.1
id16921,0.5575757575757576,0.4424242424242424,0.0
id17207,0.0,0.9,0.1
id15068,0.7,0.1,0.2
id22013,0.5,0.1,0.4
id11929,0.5,0.5,0.0
id12540,0.0,0.1,0.9
id12582,1.0,0.0,0.0
id05261,0.3,0.3,0.4
id08471,0.6,0.1,0.3
id15209,0.653095238095238,0.165,0.1819047619047619
id01148,0.8,0.0,0.2
id26519,0.6,0.3,0.1
id16510,0.5,0.1,0.4
id03888,0.2,0.5,0.3
id27926,0.7466666666666667,0.2,0.05333333333333333
id05359,0.16666666666666666,0.33333333333333337,0.5
id04274,0.7,0.0,0.3
id21013,0.2,0.4,0.4
id11443,0.016666666666666666,0.65,0.33333333333333337
id09956,0.2725,0.0,0.7275
id03138,0.4,0.4,0.2
id08516,0.2,0.2,0.6
id08608,0.0,0.8,0.2
id04629,0.6,0.1,0.3
id19808,0.2,0.2,0.6
id16578,0.3,0.3,0.4
id04607,0.1,0.0,0.9
id22816,0.0,0.0,1.0
id27913,0.8,0.0,0.2
id00346,0.1,0.4,0.5
id02198,0.14166666666666666,0.24166666666666664,0.6166666666666667
id27303,0.9,0.1,0.0
id07033,0.3,0.7,0.0
id03546,0.0,0.1,0.9
id14709,0.7,0.1,0.2
id25348,0.1,0.5,0.4
id19596,0.3,0.4,0.3
id12265,0.375,0.4,0.225
id01054,0.2,0.6,0.2
id03002,0.0,1.0,0.0
id25624,0.9,0.0,0.1
id16202,0.748932384341637,0.029359430604982206,0.22170818505338077
id08187,0.4,0.1,0.5
id24373,0.1,0.6,0.3
id06415,0.23333333333333334,0.18333333333333332,0.5833333333333333
id09078,0.1,0.1,0.8
id25989,0.7,0.2,0.1
id05431,0.675,0.3,0.025
id16557,0.4,0.1,0.5
id22749,0.8,0.0,0.2
id00697,0.3,0.3,0.4
id22969,0.7,0.2,0.1
id07440,0.4,0.45,0.15
id19872,0.4,0.5,0.1
id06054,0.2,0.0,0.8
id27862,0.590306499056499,0.20518731268731266,0.20450618825618827
id27186,0.5,0.2,0.3
id01617,0.4,0.2,0.4
id11922,0.0,0.2,0.8
id15003,0.0,0.7,0.3
id09458,0.3,0.7,0.0
id03568,0.590306499056499,0.20518731268731266,0.20450618825618827
id27132,0.7,0.1,0.2
id24204,0.3725,0.1,0.5275000000000001
id24736,0.5599999999999999,0.44000000000000006,0.0
id06990,0.2,0.0,0.8
id24155,0.0,0.2,0.8
id22129,0.375,0.625,0.0
id00191,0.1,0.9,0.0
id05185,0.3,0.7,0.0
id13399,0.5004545454545455,0.2649350649350649,0.23461038961038957
id20862,0.5,0.3,0.2
id06180,1.0,0.0,0.0
id27225,0.3,0.1,0.6
id09447,0.2,0.5,0.3
id18125,0.45999999999999996,0.44000000000000006,0.1
id04010,0.2,0.8,0.0
id17932,0.8168312417517223,0.15563971523010428,0.02752904301817345
id17948,0.4,0.5,0.1
id18545,0.5,0.2,0.3
id03389,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02487,0.2,0.6,0.2
id04924,0.2,0.5,0.3
id23553,0.2,0.6,0.2
id16831,0.1,0.0,0.9
id01296,0.4,0.0,0.6
id12033,0.8,0.0,0.2
id06913,0.0,0.1,0.9
id15715,0.1,0.0,0.9
id23432,0.4,0.2,0.4
id01152,0.45354248075842474,0.2946462013564799,0.25181131788509536
id16384,0.1125,0.1,0.7875
id04060,0.1506,0.7283999999999999,0.121
id21604,0.6,0.0,0.4
id11212,0.2,0.8,0.0
id26589,0.1,0.5,0.4
id15858,0.7222222222222221,0.25333333333333335,0.024444444444444442
id02814,0.2,0.3,0.5
id18347,0.47365079365079366,0.225,0.30134920634920637
id02517,0.2,0.7,0.1
id20800,0.5,0.4,0.1
id16428,0.7534920634920634,0.2465079365079365,0.0
id23844,0.8,0.0,0.2
id11149,0.2,0.3,0.5
id12505,0.1,0.2,0.7
id10850,0.17083333333333334,0.13749999999999998,0.6916666666666667
id05706,1.0,0.0,0.0
id23216,0.1,0.4,0.5
id16618,0.2,0.7,0.1
id04283,0.3,0.1,0.6
id20374,0.4,0.6,0.0
id07227,0.1,0.0,0.9
id06396,0.6,0.0,0.4
id08884,0.5,0.0,0.5
id10983,0.0,0.2,0.8
id07296,0.1,0.0,0.9
id17683,0.3,0.6,0.1
id26473,0.4,0.6,0.0
id06454,0.2,0.8,0.0
id19166,0.1,0.8,0.1
id08406,0.65,0.2,0.15
id25126,0.0,1.0,0.0
id27593,1.0,0.0,0.0
id24613,0.2,0.0,0.8
id26586,0.1,0.1,0.8
id25719,0.0,0.9,0.1
id05015,0.6,0.4,0.0
id01594,0.5666666666666667,0.32,0.11333333333333333
id01522,0.6333333333333333,0.1,0.26666666666666666
id06935,0.7,0.0,0.3
id01975,0.0,1.0,0.0
id20847,0.0,1.0,0.0
id24960,0.1,0.6,0.3
id27808,0.4,0.2,0.4
id25463,0.7,0.1,0.2
id11367,0.6,0.1,0.3
id02273,0.1,0.9,0.0
id02167,0.6,0.0,0.4
id08352,0.0,0.0,1.0
id26928,0.8,0.0,0.2
id04224,0.3,0.2,0.5
id00462,0.5,0.1,0.4
id16591,0.5405990510083036,0.029359430604982206,0.4300415183867141
id06982,0.2,0.7,0.1
id24880,0.5,0.3,0.2
id27479,0.2,0.4541666666666667,0.3458333333333333
id16556,1.0,0.0,0.0
id15231,0.1375,0.3625,0.5
id14694,0.9,0.1,0.0
id01114,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18694,0.5,0.38461538461538464,0.11538461538461538
id25551,0.36666666666666664,0.4333333333333334,0.2
id23478,0.1,0.9,0.0
id22780,0.3,0.1,0.6
id06602,0.0,0.0,1.0
id05176,0.0,0.0,1.0
id15450,0.0,1.0,0.0
id16956,0.025,0.4375,0.5375
id23532,0.7,0.0,0.3
id22688,0.2,0.75,0.05
id12898,0.0,0.0,1.0
id21525,0.15,0.25,0.6
id13576,0.7857142857142857,0.1,0.11428571428571428
id07080,0.2,0.15,0.65
id25397,0.6,0.3,0.1
id08383,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08285,0.1,0.9,0.0
id10323,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10441,0.1,0.1,0.8
id26298,0.0,0.3,0.7
id13531,0.6,0.0,0.4
id03191,0.20416666666666666,0.6716666666666666,0.12416666666666668
id19771,0.3,0.1,0.6
id03275,0.8,0.0,0.2
id11616,0.4,0.2,0.4
id03117,0.0,0.3,0.7
id08054,0.5044474141196696,0.2804448476477366,0.21510773823259374
id15303,0.1,0.7,0.2
id02470,0.2,0.7,0.1
id01452,0.0,1.0,0.0
id11934,0.4,0.1,0.5
id00258,0.0,1.0,0.0
id27905,0.0,0.3,0.7
id23897,0.1,0.0,0.9
id02334,0.0,0.2,0.8
id07638,0.8,0.1,0.1
id13181,0.7,0.2,0.1
id01284,0.4,0.1,0.5
id27402,0.6,0.2,0.2
id14742,0.4,0.3,0.3
id12370,0.2522417153996101,0.4251461988304094,0.3226120857699805
id19048,0.33999999999999997,0.4,0.26
id08388,0.1,0.1,0.8
id19205,0.6,0.1,0.3
id04851,0.0,1.0,0.0
id16478,0.6,0.2,0.2
id06806,0.3,0.4,0.3
id13659,0.3557936507936508,0.6442063492063492,0.0
id09861,0.4,0.3,0.3
id05986,0.0,0.9,0.1
id15844,0.5,0.4,0.1
id05900,0.8,0.2,0.0
id20409,0.5,0.1,0.4
id08751,0.3486904761904762,0.0,0.6513095238095238
id22617,0.0,1.0,0.0
id13064,0.0,1.0,0.0
id14506,0.5,0.3,0.2
id05783,0.33333333333333337,0.6666666666666667,0.0
id23139,0.1,0.9,0.0
id04770,0.7,0.0,0.3
id11775,0.85,0.0,0.15
id12936,0.3,0.6,0.1
id20522,0.45,0.5146153846153846,0.03538461538461539
id22929,0.4,0.4,0.2
id11357,1.0,0.0,0.0
id10028,0.7,0.1,0.2
id10617,0.6,0.2,0.2
id23988,0.7,0.1,0.2
id20434,0.47777777777777775,0.22222222222222224,0.3
id06611,0.0,1.0,0.0
id18405,0.4,0.4,0.2
id27427,0.7,0.2,0.1
id16168,0.2,0.3,0.5
id02139,0.35,0.55,0.1
id18654,0.0,0.2,0.8
id24598,1.0,0.0,0.0
id23360,0.2,0.1,0.7
id06220,0.6,0.1,0.3
id26411,0.2,0.0,0.8
id27660,0.1,0.7,0.2
id07192,0.3571428571428571,0.1,0.5428571428571429
id18074,0.1,0.8,0.1
id11784,0.3,0.4,0.3
id04810,0.3,0.7,0.0
id01716,0.2,0.1,0.7
id27584,0.2,0.1,0.7
id25409,0.23333333333333334,0.7666666666666667,0.0
id06430,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11135,0.8,0.1,0.1
id27712,0.54,0.45999999999999996,0.0
id27233,0.8,0.1,0.1
id13522,0.45,0.0,0.55
id11625,0.0,1.0,0.0
id03246,0.4,0.4,0.2
id05341,0.0,0.3,0.7
id22061,0.1,0.6,0.3
id03170,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09768,0.1,0.7,0.2
id20721,0.525,0.375,0.1
id14854,0.8,0.1,0.1
id01123,0.7,0.3,0.0
id00842,0.475,0.225,0.3
id11035,0.6,0.1,0.3
id19301,0.0,0.0,1.0
id06409,0.4,0.5,0.1
id09883,0.5,0.4,0.1
id04218,0.4333333333333334,0.5666666666666667,0.0
id25171,0.0,1.0,0.0
id13394,0.2,0.8,0.0
id14322,0.1,0.7,0.2
id17623,0.0,1.0,0.0
id16980,0.6,0.4,0.0
id22634,0.0,0.85,0.15
id03773,0.0,0.2,0.8
id20243,0.3333333333333333,0.0,0.6666666666666666
id12135,0.3,0.0,0.7
id11727,0.3,0.3,0.4
id06460,0.6,0.1,0.3
id23515,0.9,0.1,0.0
id16908,0.2,0.4,0.4
id10641,0.2,0.5,0.3
id22637,0.1,0.1,0.8
id19724,0.2,0.5,0.3
id12295,0.4,0.2,0.4
id18977,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27456,0.5,0.1,0.4
id02223,0.22000000000000003,0.3,0.48
id06374,0.0,0.3,0.7
id13746,0.4,0.05,0.55
id24107,0.1,0.9,0.0
